1100,"[-0.8040676712989807, 0.0]","[-1.8720122575759888, 1.165622353553772]"
3516,"[-1.5160391330718994, 0.48840001225471497]","[-1.9804437160491943, 1.8661456108093262]"
3050,"[-3.436762809753418, 2.702500104904175]","[-2.525569200515747, 1.5337356328964233]"
3297,"[-0.9144559502601624, 0.545799970626831]","[-1.818678855895996, 1.6334327459335327]"
3685,"[-0.46016165614128113, 0.0]","[-1.678389310836792, 1.4206453561782837]"
3660,"[-0.3151652216911316, 0.0]","[-1.8399907350540161, 1.1251951456069946]"
1430,"[-1.0345114469528198, 0.0]","[-1.8369522094726562, 1.2564154863357544]"
191,"[-0.2668267488479614, 0.0]","[-1.4761749505996704, 0.6422473788261414]"
140,"[-0.370665967464447, 0.0]","[-1.9750103950500488, 1.142408013343811]"
2394,"[-3.1711373329162598, 0.0]","[-2.285537004470825, 1.305698037147522]"
1873,"[-0.06684891879558563, 0.9470000267028809]","[-1.5660696029663086, 0.9780292510986328]"
3809,"[0.13723553717136383, 0.0]","[-1.7294116020202637, 1.1312854290008545]"
1983,"[-1.5661433935165405, 5.257400035858154]","[-1.8933515548706055, 1.531020164489746]"
2601,"[-1.7067184448242188, 0.012600000016391277]","[-1.9724715948104858, 1.1960309743881226]"
1097,"[-1.7134466171264648, 1.5276000499725342]","[-1.923188328742981, 1.085554838180542]"
699,"[-1.4941588640213013, 3.683300018310547]","[-1.8249958753585815, 1.547501802444458]"
3157,"[-2.3336429595947266, 4.579100131988525]","[-2.509530544281006, 2.597175121307373]"
3321,"[-2.3462836742401123, 1.5947999954223633]","[-2.1293632984161377, 1.509678840637207]"
444,"[-2.3070311546325684, 2.839400053024292]","[-2.053400993347168, 1.571250081062317]"
2855,"[-1.3587026596069336, 0.0]","[-1.8245141506195068, 0.8528579473495483]"
178,"[-1.0773621797561646, 0.0]","[-2.0720410346984863, 1.0305956602096558]"
962,"[-3.9111669063568115, 6.797999858856201]","[-2.037536382675171, 1.180631399154663]"
833,"[-3.2352709770202637, 0.0]","[-2.2950007915496826, 1.2878464460372925]"
3739,"[-0.7808874249458313, 0.0]","[-0.7363625764846802, -0.8934757709503174]"
2660,"[-2.8569176197052, 0.47450000047683716]","[-1.8360960483551025, 1.0190491676330566]"
2715,"[-2.3316376209259033, 0.0]","[-2.107778787612915, 1.3551888465881348]"
2648,"[-2.4744083881378174, 2.173099994659424]","[-2.106529712677002, 1.5124495029449463]"
3841,"[0.19373252987861633, 0.0]","[-4.402101039886475, 2.3162193298339844]"
2879,"[-1.8056831359863281, 1.6669000387191772]","[-2.0413882732391357, 1.4341981410980225]"
2044,"[-0.0760771706700325, 0.0]","[-1.9305158853530884, 2.023770809173584]"
940,"[-0.26628661155700684, 1.1700999736785889]","[-1.6970527172088623, 1.1661181449890137]"
2368,"[-1.4279682636260986, 3.0459001064300537]","[-1.5626626014709473, 1.3684991598129272]"
3023,"[-2.4956939220428467, 0.0]","[-2.4061944484710693, 1.471832275390625]"
1680,"[-1.7087299823760986, 1.6002000570297241]","[-2.10237717628479, 1.4664524793624878]"
3856,"[0.0977427139878273, 0.0]","[-1.965491771697998, 3.35916805267334]"
1508,"[-2.9008116722106934, 3.8617000579833984]","[-2.030200481414795, 1.5508630275726318]"
881,"[-0.4431718587875366, 0.0]","[-1.4878671169281006, 0.6083292961120605]"
1008,"[-1.5782638788223267, 0.0]","[-1.9848153591156006, 1.1593236923217773]"
3332,"[-2.126861333847046, 0.3578999936580658]","[-1.959768295288086, 1.2678889036178589]"
922,"[-1.6713541746139526, 3.140700101852417]","[-2.116487979888916, 1.5552202463150024]"
347,"[-0.5713108777999878, 0.0]","[-1.9014935493469238, 0.8719648718833923]"
3318,"[-2.2619693279266357, 1.9285999536514282]","[-2.080610990524292, 1.5136090517044067]"
1212,"[-0.24174660444259644, 1.8325999975204468]","[-1.95738685131073, 1.8402916193008423]"
267,"[-1.219685673713684, 0.0]","[-2.0090861320495605, 1.3438897132873535]"
755,"[-2.546367883682251, 1.3359999656677246]","[-1.8511402606964111, 1.543248176574707]"
3118,"[-2.0908613204956055, 0.15629999339580536]","[-1.983537197113037, 1.413732647895813]"
3514,"[-1.6415070295333862, 0.0]","[-2.139234781265259, 1.3285640478134155]"
2857,"[-2.377830982208252, 0.41819998621940613]","[-2.0147225856781006, 1.4385814666748047]"
1658,"[-0.8772007822990417, 1.656999945640564]","[-1.792592167854309, 1.7985246181488037]"
3439,"[-2.466275215148926, 3.049799919128418]","[-1.974543809890747, 1.356549620628357]"
1592,"[-3.207662343978882, 4.671500205993652]","[-1.9841830730438232, 1.5118082761764526]"
1828,"[-1.3160688877105713, 2.5680999755859375]","[-1.5068148374557495, 0.9178485870361328]"
3555,"[-0.5178146958351135, 0.0]","[-1.9912168979644775, 1.0439600944519043]"
557,"[-0.5722401142120361, 0.0]","[-1.6136960983276367, 1.2197619676589966]"
1282,"[-0.6794055700302124, 0.0]","[-1.7328126430511475, 0.8868368268013]"
2834,"[-2.6071250438690186, 3.114000082015991]","[-2.020554780960083, 1.451096534729004]"
1274,"[-0.592959463596344, 0.0]","[-1.6038713455200195, 1.1757982969284058]"
1676,"[-1.8657100200653076, 1.2861000299453735]","[-2.094003438949585, 1.457103967666626]"
521,"[-0.21307674050331116, 0.0]","[-1.7207460403442383, 1.0400878190994263]"
1924,"[-0.9368659257888794, 0.0]","[-1.7487821578979492, 0.5663541555404663]"
2641,"[-2.6157705783843994, 0.0]","[-2.0985326766967773, 1.3538440465927124]"
3347,"[-3.213301658630371, 2.4316999912261963]","[-1.880622148513794, 1.019248366355896]"
1949,"[-3.018921375274658, 0.8497999906539917]","[-2.083831787109375, 1.434364914894104]"
34,"[0.7687439322471619, 0.0]","[-1.1444952487945557, -0.3340425491333008]"
3782,"[-0.9741785526275635, 0.0]","[-1.6830140352249146, 0.7988514304161072]"
3336,"[-2.271254062652588, 0.0]","[-1.9674485921859741, 1.2936675548553467]"
1896,"[-0.9051430821418762, 2.1867001056671143]","[-1.827479362487793, 1.4498454332351685]"
2140,"[-1.83274507522583, 0.6032999753952026]","[-1.8642857074737549, 1.1155503988265991]"
2333,"[-0.5520461201667786, 0.0]","[-1.296568751335144, 0.2588759660720825]"
3812,"[1.0427552461624146, 0.0]","[-1.3556536436080933, 0.36064934730529785]"
560,"[-0.0951537936925888, 0.0]","[-1.8622647523880005, 1.0322507619857788]"
1088,"[-1.8058568239212036, 1.6222000122070312]","[-2.342646360397339, 1.2711100578308105]"
484,"[-1.9017860889434814, 0.0]","[-2.000150680541992, 1.2262247800827026]"
2428,"[-1.3256670236587524, 5.039700031280518]","[-2.0197057723999023, 1.453790307044983]"
3617,"[-2.3194658756256104, 1.2903000116348267]","[-2.0028347969055176, 1.106248140335083]"
434,"[-2.9807968139648438, 3.2262001037597656]","[-1.9270639419555664, 1.4779608249664307]"
1160,"[-0.10333177447319031, 1.6927000284194946]","[-1.5339714288711548, 2.194526195526123]"
3485,"[-2.2069091796875, 0.5695000290870667]","[-1.9200628995895386, 1.2927777767181396]"
2301,"[-1.2488529682159424, 0.0]","[-1.7942085266113281, 1.3984198570251465]"
3370,"[-2.7820918560028076, 3.092099905014038]","[-1.9568812847137451, 1.0968997478485107]"
2644,"[-2.6913468837738037, 2.5116000175476074]","[-2.0940656661987305, 1.4968974590301514]"
2627,"[-2.4828131198883057, 0.0]","[-2.0226612091064453, 1.3499091863632202]"
1426,"[-3.3800485134124756, 3.0555999279022217]","[-1.9577199220657349, 1.4317249059677124]"
35,"[0.9106825590133667, 0.0]","[-1.939273715019226, 1.1797733306884766]"
3393,"[-2.826420783996582, 4.236299991607666]","[-1.9541672468185425, 1.1372448205947876]"
863,"[-2.136592149734497, 0.0]","[-1.9227112531661987, 1.5005908012390137]"
997,"[-0.7033972144126892, 0.0]","[-1.5907014608383179, 1.1465412378311157]"
3086,"[-2.305647611618042, 0.9731000065803528]","[-2.000643014907837, 1.5154287815093994]"
1912,"[-1.0757108926773071, 2.7867000102996826]","[-1.9917927980422974, 1.3857229948043823]"
104,"[-4.181387901306152, 6.595300197601318]","[-1.8807412385940552, 1.3149518966674805]"
2067,"[-1.9430255889892578, 2.595599889755249]","[-2.02382230758667, 1.4185774326324463]"
1582,"[-3.557499408721924, 0.0]","[-2.367934465408325, 1.4027870893478394]"
495,"[-0.6149376034736633, 0.0]","[-2.4090750217437744, 1.4191453456878662]"
3539,"[-2.9975130558013916, 1.823699951171875]","[-2.2174854278564453, 1.2559477090835571]"
3741,"[-2.1254360675811768, 0.0]","[-1.6163558959960938, 0.9211691617965698]"
2845,"[-3.1232993602752686, 2.234499931335449]","[-1.9074647426605225, 1.113661289215088]"
1183,"[-2.1055922508239746, 0.0]","[-1.9443870782852173, 1.2226438522338867]"
3127,"[-2.0823543071746826, 1.2654999494552612]","[-2.0042762756347656, 1.5268185138702393]"
2143,"[-0.6249788999557495, 1.6663999557495117]","[-1.85940420627594, 1.6356624364852905]"
1743,"[-0.4274410903453827, 0.0]","[-1.8563663959503174, 1.0914610624313354]"
2243,"[-2.4107589721679688, 4.882500171661377]","[-1.8808705806732178, 1.3404343128204346]"
793,"[-0.37499508261680603, 0.5903000235557556]","[-1.7330763339996338, 1.2510337829589844]"
831,"[-1.418232798576355, 2.4814000129699707]","[-1.3756791353225708, 0.8334895372390747]"
1237,"[-2.720290422439575, 1.40339994430542]","[-2.057046413421631, 1.4912282228469849]"
1585,"[-1.9384102821350098, 1.4700000286102295]","[-2.009904384613037, 1.5403586626052856]"
1911,"[-0.7787624597549438, 0.0]","[-1.9244732856750488, 1.1455137729644775]"
3457,"[-1.3521277904510498, 0.0]","[-2.0407228469848633, 1.327303409576416]"
3358,"[-2.250340700149536, 0.9882000088691711]","[-2.058253765106201, 1.3878064155578613]"
3659,"[-0.6106179356575012, 0.0]","[-1.9920755624771118, 1.3864436149597168]"
3752,"[-1.236142635345459, 0.0]","[-2.5211081504821777, 1.2402091026306152]"
3547,"[-0.468865305185318, 0.0]","[-1.2637701034545898, 0.26177358627319336]"
2763,"[-2.7253024578094482, 0.8546000123023987]","[-1.8164799213409424, 0.9459249973297119]"
3374,"[-2.08286714553833, 1.0464999675750732]","[-2.0123250484466553, 1.3752267360687256]"
1235,"[-2.0236594676971436, 0.450300008058548]","[-1.8989038467407227, 1.4882210493087769]"
3140,"[-3.693068742752075, 4.170400142669678]","[-2.276204824447632, 1.470078706741333]"
75,"[-0.5532329082489014, 0.0]","[-2.0840044021606445, 1.3665294647216797]"
2731,"[-2.7505671977996826, 0.9370999932289124]","[-1.940091848373413, 1.123100996017456]"
3943,"[-0.31333670020103455, 0.6510000228881836]","[-2.1494228839874268, 3.3999152183532715]"
1428,"[-2.1628265380859375, 2.8585000038146973]","[-2.0614852905273438, 1.3991695642471313]"
1938,"[-0.4302533268928528, 0.0]","[-1.9252437353134155, 1.1652307510375977]"
246,"[-0.22997619211673737, 0.0]","[-1.5358433723449707, 0.6896471381187439]"
691,"[-2.188664674758911, 2.621999979019165]","[-1.9396629333496094, 1.3438249826431274]"
2376,"[-2.7768948078155518, 6.028600215911865]","[-2.074871063232422, 1.490925908088684]"
3703,"[-0.26942551136016846, 0.0]","[-1.2951785326004028, 0.26641201972961426]"
573,"[-0.12426792830228806, 0.0]","[-1.6804732084274292, 1.0938948392868042]"
3426,"[-2.924070119857788, 3.6247000694274902]","[-1.9334776401519775, 1.1919670104980469]"
524,"[-0.8986485600471497, 0.0]","[-1.9851142168045044, 1.102771520614624]"
441,"[-2.484323501586914, 0.8579000234603882]","[-2.0835323333740234, 1.3410775661468506]"
726,"[-2.4993882179260254, 2.7909998893737793]","[-2.1163296699523926, 1.5036550760269165]"
308,"[-0.773074209690094, 0.0]","[-1.9863579273223877, 0.8432171940803528]"
3723,"[-0.6512545347213745, 0.0]","[-1.7678189277648926, 1.1247847080230713]"
230,"[-0.8090574741363525, 1.8523999452590942]","[-1.7717881202697754, 1.0678203105926514]"
345,"[-0.6777735352516174, 1.9235999584197998]","[-1.517411231994629, 1.2089378833770752]"
1317,"[-2.102123975753784, 3.5369999408721924]","[-2.071981191635132, 1.4457329511642456]"
609,"[-1.1036931276321411, 0.0]","[-1.8762248754501343, 0.9582192897796631]"
2290,"[-1.9383755922317505, 3.667099952697754]","[-1.8272817134857178, 1.4127014875411987]"
353,"[-1.8816163539886475, 0.0]","[-1.8745735883712769, 0.9212990999221802]"
3052,"[-2.5738723278045654, 1.0658999681472778]","[-2.039815664291382, 1.4079657793045044]"
3436,"[-2.8111603260040283, 3.143399953842163]","[-1.9425047636032104, 1.0712381601333618]"
3679,"[-1.0660539865493774, 0.0]","[-1.9196195602416992, 1.0382955074310303]"
1499,"[-1.9131840467453003, 2.1393001079559326]","[-2.080935478210449, 1.4120675325393677]"
3693,"[-0.20533433556556702, 0.0]","[-1.4640519618988037, 0.76998370885849]"
3256,"[-2.4831626415252686, 2.400599956512451]","[-2.0710291862487793, 1.5641025304794312]"
96,"[-3.279038667678833, 0.27090001106262207]","[-2.1094396114349365, 1.5884431600570679]"
3959,"[-1.2122269868850708, 1.7101000547409058]","[-1.8316129446029663, 1.1428053379058838]"
2104,"[-0.41867196559906006, 0.0]","[-0.9480618834495544, -0.6499812602996826]"
1827,"[-1.6218773126602173, 2.2079999446868896]","[-1.6416078805923462, 1.3898016214370728]"
2187,"[-1.2173984050750732, 0.507099986076355]","[-1.520143747329712, 2.609489917755127]"
3564,"[-1.118797779083252, 0.31130000948905945]","[-1.9163730144500732, 1.1736187934875488]"
1110,"[-1.8927953243255615, 0.0]","[-1.9768061637878418, 1.4775476455688477]"
2098,"[-1.1932501792907715, 0.0]","[-1.333280086517334, 0.699093222618103]"
3096,"[-2.1592514514923096, 0.8388000130653381]","[-2.0043416023254395, 1.467667579650879]"
3431,"[-2.033245801925659, 2.463200092315674]","[-1.981927514076233, 1.3118016719818115]"
3462,"[-1.804578185081482, 0.0]","[-2.1475186347961426, 1.5214684009552002]"
3657,"[-0.7500137686729431, 0.0]","[-1.4784189462661743, 1.273801326751709]"
7,"[-0.6358394026756287, 1.8907999992370605]","[-1.794541358947754, 1.670661211013794]"
2891,"[-2.491544485092163, 2.9765000343322754]","[-2.1502678394317627, 1.6425451040267944]"
137,"[-0.8771762847900391, 0.0]","[-1.6909915208816528, 0.6015323400497437]"
2305,"[-2.934955358505249, 4.932799816131592]","[-2.0060527324676514, 1.558668613433838]"
1655,"[-2.876382827758789, 3.9052000045776367]","[-1.998389482498169, 1.278022289276123]"
1778,"[-0.8100966811180115, 0.0]","[-3.245626211166382, 1.9749505519866943]"
2259,"[-2.419218063354492, 1.3949999809265137]","[-2.1855056285858154, 1.4462332725524902]"
3083,"[-2.604469060897827, 2.505199909210205]","[-1.9459707736968994, 1.3098022937774658]"
1726,"[-0.9391762018203735, 1.0026999711990356]","[-1.5057008266448975, 0.8954693078994751]"
3134,"[-1.6422491073608398, 3.557800054550171]","[-1.612889051437378, 1.2712064981460571]"
789,"[-2.5415163040161133, 3.3131000995635986]","[-2.167424201965332, 1.527878999710083]"
1488,"[-3.139223098754883, 2.732300043106079]","[-2.0737287998199463, 1.4328479766845703]"
2121,"[-1.1780078411102295, 0.0]","[-2.2006964683532715, 1.456953525543213]"
686,"[-1.618930697441101, 4.964099884033203]","[-1.7285346984863281, 1.4923579692840576]"
1523,"[-3.624805212020874, 3.3636999130249023]","[-2.0062668323516846, 1.3839424848556519]"
431,"[-1.8017898797988892, 2.3034000396728516]","[-1.9817676544189453, 1.5503904819488525]"
1489,"[-1.5289772748947144, 1.0261000394821167]","[-1.7875964641571045, 1.8257462978363037]"
3640,"[-2.271223306655884, 0.5710999965667725]","[-2.1079893112182617, 1.3681246042251587]"
938,"[-2.3572661876678467, 5.229400157928467]","[-1.467966079711914, 1.1836693286895752]"
1387,"[-3.6617088317871094, 3.168100118637085]","[-2.0667617321014404, 1.5492584705352783]"
3272,"[-2.404083251953125, 3.2149999141693115]","[-2.1293704509735107, 1.5579543113708496]"
295,"[-0.4440563917160034, 0.44749999046325684]","[-2.236957550048828, 2.3760433197021484]"
3251,"[-2.456218957901001, 0.9187999963760376]","[-2.071162223815918, 1.5639115571975708]"
1918,"[-3.2731802463531494, 5.445300102233887]","[-2.064530611038208, 1.3829926252365112]"
395,"[-2.521538257598877, 3.702699899673462]","[-2.116774559020996, 1.7279112339019775]"
2787,"[-2.3720383644104004, 1.4709999561309814]","[-2.060274362564087, 1.3968417644500732]"
3299,"[-2.6249518394470215, 0.2565999925136566]","[-2.124596357345581, 1.5298939943313599]"
553,"[-1.2210633754730225, 0.0]","[-1.9415631294250488, 1.2472578287124634]"
3067,"[-3.27112078666687, 3.7504000663757324]","[-2.404934883117676, 1.5203856229782104]"
1193,"[-0.7338152527809143, 0.0]","[-1.63418447971344, 0.2419978380203247]"
2766,"[-2.4739367961883545, 1.6018999814987183]","[-2.0234622955322266, 1.2222270965576172]"
177,"[-0.9204270243644714, 0.0]","[-1.6679940223693848, 1.5837931632995605]"
828,"[-3.1258599758148193, 4.129499912261963]","[-1.810744047164917, 1.4160234928131104]"
2614,"[-2.548241138458252, 3.4660000801086426]","[-2.171616315841675, 1.621294617652893]"
2884,"[-3.864569664001465, 3.878700017929077]","[-2.811674118041992, 1.6581484079360962]"
1820,"[-0.9493967294692993, 0.0]","[-1.5360677242279053, 0.46975672245025635]"
273,"[-0.7491492629051208, 0.0]","[-1.8172988891601562, 0.9974597692489624]"
2927,"[-2.3168067932128906, 3.148200035095215]","[-2.147233486175537, 1.578269124031067]"
3988,"[-0.31741759181022644, 0.0]","[-1.0584039688110352, 0.3650631904602051]"
3871,"[-1.1608270406723022, 0.0]","[-2.1272196769714355, 1.134089469909668]"
2496,"[-2.5318477153778076, 0.5997999906539917]","[-1.9359782934188843, 1.091040015220642]"
2153,"[0.10812303423881531, 0.0]","[-1.6213481426239014, 0.7998433709144592]"
3333,"[-2.1064400672912598, 0.6743999719619751]","[-2.034477949142456, 1.308029294013977]"
2828,"[-2.6544928550720215, 1.3306000232696533]","[-2.169269323348999, 1.5365689992904663]"
2823,"[-2.5376923084259033, 0.0]","[-2.1405460834503174, 1.5480201244354248]"
3940,"[-2.1560492515563965, 2.2246999740600586]","[-2.7385640144348145, 2.606461524963379]"
1475,"[-0.5756434798240662, 0.0]","[-1.8095871210098267, 0.9910030364990234]"
1423,"[-1.0292669534683228, 2.012200117111206]","[-1.8809930086135864, 1.87545645236969]"
1834,"[-0.3612057864665985, 0.0]","[-1.7508354187011719, 1.090633749961853]"
1257,"[-0.3475204110145569, 0.0]","[-1.4062472581863403, 0.8550922274589539]"
494,"[-0.4968249797821045, 0.0]","[-1.535959005355835, 0.7407198548316956]"
3142,"[-2.425902843475342, 0.9772999882698059]","[-1.9741038084030151, 1.3830195665359497]"
2926,"[-2.9500036239624023, 0.30320000648498535]","[-1.8068000078201294, 0.9169037342071533]"
5,"[-0.8238748908042908, 0.0]","[-2.0818796157836914, 1.1275349855422974]"
661,"[-2.1558971405029297, 4.779399871826172]","[-1.6354178190231323, 2.360264778137207]"
804,"[-0.8020001649856567, 0.0]","[-1.602186679840088, 0.18333721160888672]"
913,"[-0.7657819390296936, 3.9553000926971436]","[-1.7118463516235352, 1.7793408632278442]"
65,"[-0.03080718033015728, 0.0]","[-2.727724075317383, 1.702521800994873]"
602,"[-0.49853870272636414, 0.0]","[-2.3415157794952393, 1.3245093822479248]"
1675,"[-0.8438659310340881, 0.007199999876320362]","[-2.2566444873809814, 1.2995095252990723]"
550,"[-0.2912408411502838, 0.0]","[-1.424665927886963, 0.5062550902366638]"
2364,"[-1.5509859323501587, 3.1654000282287598]","[-1.8184692859649658, 1.396181344985962]"
3757,"[-2.9772238731384277, 4.014900207519531]","[-1.8488603830337524, 1.013624668121338]"
366,"[-1.7255665063858032, 0.0]","[-1.972913384437561, 1.8759839534759521]"
967,"[-0.5320741534233093, 0.0]","[-1.4503978490829468, 1.4721165895462036]"
3552,"[-1.5222461223602295, 0.6251000165939331]","[-1.6522165536880493, 1.4988913536071777]"
372,"[-3.357029914855957, 4.496200084686279]","[-1.9601659774780273, 1.3831534385681152]"
1862,"[-1.39985990524292, 0.11349999904632568]","[-1.8483998775482178, 0.9753057956695557]"
168,"[-1.2362068891525269, 0.775600016117096]","[-1.775472640991211, 1.1192268133163452]"
1575,"[-3.651308298110962, 4.565199851989746]","[-1.9952330589294434, 1.2174800634384155]"
3694,"[-0.03631168603897095, 0.0]","[-1.739993929862976, 0.8642387390136719]"
3714,"[-0.44995370507240295, 0.0]","[-1.3329912424087524, 0.272316575050354]"
561,"[-1.7890487909317017, 0.5672000050544739]","[-1.7751414775848389, 1.0814244747161865]"
22,"[-0.7682799696922302, 0.0]","[-1.7099796533584595, 1.3761188983917236]"
1939,"[-0.1960274875164032, 0.0]","[-2.168508768081665, 1.3534036874771118]"
1750,"[-0.09197112172842026, 0.0]","[-1.8803811073303223, 1.133293628692627]"
3204,"[-3.1540305614471436, 2.245699882507324]","[-2.2089526653289795, 1.3475388288497925]"
1483,"[-3.4747610092163086, 0.0]","[-2.851116180419922, 1.6268558502197266]"
1564,"[-2.516763210296631, 3.293800115585327]","[-1.9914748668670654, 1.4090168476104736]"
3914,"[0.3210616707801819, 0.0]","[-1.6616706848144531, 1.070641279220581]"
1545,"[-4.0280375480651855, 3.0000998973846436]","[-2.8643126487731934, 1.552653431892395]"
3634,"[-2.564347267150879, 2.7300000190734863]","[-2.119842529296875, 1.4905449151992798]"
2144,"[-0.5288443565368652, 0.33489999175071716]","[-1.6079256534576416, 1.2461456060409546]"
2188,"[-0.9389926195144653, 0.0]","[-1.748542070388794, 0.9049907326698303]"
1816,"[-1.9141534566879272, 0.4334000051021576]","[-1.4997403621673584, 0.9397268295288086]"
1220,"[-3.7725203037261963, 5.8317999839782715]","[-2.499535322189331, 1.4406181573867798]"
2640,"[-2.467184543609619, 3.4999001026153564]","[-2.2022337913513184, 1.6129626035690308]"
1572,"[-2.820309638977051, 3.7653000354766846]","[-2.0408873558044434, 1.5321635007858276]"
3909,"[-0.3387489914894104, 0.0]","[-1.2943710088729858, 0.2768979072570801]"
2726,"[-2.087730646133423, 0.5178999900817871]","[-2.0770702362060547, 1.603552222251892]"
3191,"[-3.301557779312134, 2.8266000747680664]","[-2.0897347927093506, 1.4002418518066406]"
1559,"[-1.9747860431671143, 1.8782000541687012]","[-1.9869111776351929, 1.2932733297348022]"
879,"[-0.35560593008995056, 0.0]","[-1.4085488319396973, 1.1187036037445068]"
1440,"[-3.7474706172943115, 4.1244001388549805]","[-2.6495492458343506, 1.5730713605880737]"
1909,"[-2.520824670791626, 2.805500030517578]","[-2.1568868160247803, 1.5859785079956055]"
3196,"[-1.9954684972763062, 0.0]","[-2.03482723236084, 1.3638710975646973]"
3936,"[-0.32095974683761597, 0.0]","[-1.6396064758300781, 1.0860655307769775]"
3292,"[-1.8901458978652954, 0.45249998569488525]","[-2.016706943511963, 1.2939059734344482]"
2059,"[-2.077117919921875, 0.0]","[-1.9222711324691772, 1.34019136428833]"
1843,"[-0.9839188456535339, 0.0]","[-1.2020306587219238, 0.26378142833709717]"
1677,"[-2.6373534202575684, 1.7969000339508057]","[-1.9925979375839233, 1.1888818740844727]"
3704,"[-0.3723207712173462, 0.006599999964237213]","[-1.815285563468933, 1.5958378314971924]"
3732,"[-1.6564964056015015, 2.0264999866485596]","[-1.6901202201843262, 1.5293307304382324]"
223,"[-0.25360268354415894, 0.0]","[-0.9018416404724121, -0.5085307359695435]"
2464,"[-3.8994221687316895, 1.4851000308990479]","[-2.33371639251709, 1.358107566833496]"
3678,"[-0.1663663536310196, 0.0]","[-2.061269998550415, 1.2364040613174438]"
951,"[-1.15280020236969, 0.0]","[-1.796306848526001, 1.0114774703979492]"
3620,"[-1.774215579032898, 4.578800201416016]","[-1.6436312198638916, 1.1818360090255737]"
2896,"[-2.3711888790130615, 1.6074999570846558]","[-2.12283992767334, 1.510026216506958]"
3931,"[-0.07671916484832764, 0.0]","[-2.3389313220977783, 1.7860722541809082]"
3805,"[0.07365871965885162, 0.0]","[-1.2694416046142578, 0.1267927885055542]"
1128,"[-2.891427516937256, 3.0023999214172363]","[-1.767261266708374, 0.9849227666854858]"
3144,"[-2.0735719203948975, 1.1928000450134277]","[-2.071707010269165, 1.4142729043960571]"
258,"[-0.48319509625434875, 1.6797000169754028]","[-1.588137149810791, 1.0339288711547852]"
2042,"[-0.18564946949481964, 0.0]","[-1.1182336807250977, -0.04073917865753174]"
3155,"[-2.531240224838257, 3.4096999168395996]","[-2.119722366333008, 1.4981876611709595]"
153,"[-3.180880308151245, 8.716099739074707]","[-1.9342724084854126, 1.3276309967041016]"
968,"[-0.18561610579490662, 0.0]","[-1.39985990524292, 1.1543660163879395]"
1958,"[-0.2988568842411041, 4.325300216674805]","[-1.7354588508605957, 1.4048843383789062]"
1760,"[-0.8126116991043091, 2.3666000366210938]","[-1.4812361001968384, 0.9868694543838501]"
2195,"[-0.22407746315002441, 0.0]","[-1.3039082288742065, 0.49148136377334595]"
672,"[-0.09988359361886978, 0.0]","[-2.2358760833740234, 0.9901261329650879]"
3667,"[-0.437349796295166, 0.0]","[-2.595426559448242, 1.8109965324401855]"
2105,"[-2.5722222328186035, 0.0]","[-2.071293592453003, 1.514246940612793]"
2777,"[-1.5421035289764404, 1.0187000036239624]","[-2.1072134971618652, 1.3110406398773193]"
203,"[-0.09496032446622849, 0.0]","[-1.4947675466537476, 0.7342473268508911]"
3411,"[-1.8810584545135498, 1.8555999994277954]","[-2.1650025844573975, 2.6757636070251465]"
3065,"[-1.7932034730911255, 1.624500036239624]","[-2.1342878341674805, 1.554323673248291]"
516,"[-0.7547913193702698, 0.0]","[-1.719515085220337, 0.5828327536582947]"
3061,"[-2.3799526691436768, 3.072700023651123]","[-1.9703562259674072, 1.3848830461502075]"
2481,"[-2.1083176136016846, 0.0]","[-2.1978607177734375, 1.5536627769470215]"
3746,"[-0.2583847939968109, 0.0]","[-2.210245132446289, 1.2888919115066528]"
1346,"[-1.6929587125778198, 2.13919997215271]","[-1.9609637260437012, 1.4120841026306152]"
768,"[-1.0011980533599854, 0.0]","[-2.2896432876586914, 2.4627203941345215]"
2102,"[-0.27549320459365845, 0.0]","[-1.8235028982162476, 1.2578020095825195]"
2740,"[-2.4351725578308105, 1.5336999893188477]","[-2.0240063667297363, 1.2226296663284302]"
259,"[-1.5334569215774536, 0.49900001287460327]","[-1.9185776710510254, 1.10830819606781]"
1413,"[-2.451746940612793, 2.3029000759124756]","[-1.8547260761260986, 1.6454808712005615]"
574,"[-0.1474224179983139, 0.0]","[-1.6081444025039673, 0.9728254079818726]"
424,"[-1.8162672519683838, 1.8115999698638916]","[-2.0457828044891357, 2.1072731018066406]"
2935,"[-2.359074592590332, 1.4577000141143799]","[-2.0600457191467285, 1.3874999284744263]"
1776,"[-0.6105897426605225, 0.0]","[-1.6506496667861938, 0.8382017016410828]"
3351,"[-2.7955691814422607, 0.0284000001847744]","[-2.2377610206604004, 1.4644736051559448]"
2237,"[-2.651376247406006, 2.887200117111206]","[-2.131098508834839, 1.5556565523147583]"
324,"[-0.5190684199333191, 0.0]","[-1.1846108436584473, 0.3254956007003784]"
2701,"[-2.9742989540100098, 2.453399896621704]","[-1.8041791915893555, 0.9856069087982178]"
3568,"[-1.6433143615722656, 1.2134000062942505]","[-1.7026106119155884, 1.637269377708435]"
2618,"[-2.3459959030151367, 2.565700054168701]","[-2.059084415435791, 1.4240607023239136]"
1550,"[-3.408785104751587, 2.8907999992370605]","[-2.2823054790496826, 1.3681176900863647]"
3768,"[-2.39359712600708, 2.860599994659424]","[-2.0583760738372803, 1.3932996988296509]"
1748,"[-0.4636739492416382, 0.3345000147819519]","[-1.6174933910369873, 0.740661084651947]"
