1489,"[-1.2367260456085205, 1.8453999757766724]","[-1.7699052095413208, 0.8095468878746033]"
1047,"[-2.13546085357666, 0.0]","[-1.9999209642410278, 1.202584981918335]"
986,"[-0.29768839478492737, 0.0]","[-1.6868648529052734, 0.7229632139205933]"
2930,"[-2.3978729248046875, 0.7828999757766724]","[-1.9639384746551514, 1.252109408378601]"
2368,"[-2.121027708053589, 2.8698999881744385]","[-2.014341354370117, 1.3794519901275635]"
2850,"[-2.875030517578125, 1.0362000465393066]","[-1.892089605331421, 1.1673028469085693]"
3875,"[-3.2240631580352783, 4.021200180053711]","[-1.9316816329956055, 1.1961452960968018]"
2700,"[-1.8129494190216064, 0.8414000272750854]","[-1.8527741432189941, 1.1173030138015747]"
2409,"[-1.7050243616104126, 0.5990999937057495]","[-1.9502573013305664, 1.071462869644165]"
3790,"[-2.459125518798828, 3.217900037765503]","[-1.972767949104309, 1.2262248992919922]"
1460,"[-2.121819257736206, 2.8092000484466553]","[-1.6305770874023438, 0.36627960205078125]"
1696,"[-2.3210980892181396, 0.0]","[-2.0134551525115967, 1.36857008934021]"
2439,"[-3.6608102321624756, 0.03590000048279762]","[-1.8992996215820312, 1.0042724609375]"
3102,"[-2.4824094772338867, 2.343400001525879]","[-1.992889165878296, 1.2929388284683228]"
3701,"[-0.20943257212638855, 0.0]","[-1.7052910327911377, 0.6676896810531616]"
1929,"[-2.3854122161865234, 0.0]","[-1.7782524824142456, 1.0284407138824463]"
968,"[-0.33395519852638245, 0.0]","[-1.6755450963974, 0.5269424915313721]"
177,"[-0.6523200869560242, 0.0]","[-1.7411080598831177, 1.0008902549743652]"
1341,"[-2.3309288024902344, 4.022500038146973]","[-2.0143771171569824, 1.3967746496200562]"
3423,"[-2.3386473655700684, 0.022600000724196434]","[-1.9289697408676147, 1.37249755859375]"
855,"[-0.1119653657078743, 1.5221999883651733]","[-1.9618556499481201, 1.6120706796646118]"
1788,"[-1.8037993907928467, 6.371500015258789]","[-1.7566802501678467, 0.9085167050361633]"
3459,"[-2.1753480434417725, 3.397599935531616]","[-1.9657671451568604, 1.0841500759124756]"
3347,"[-2.8457117080688477, 1.0361000299453735]","[-1.9900943040847778, 1.3698025941848755]"
3432,"[-2.374626874923706, 2.3268001079559326]","[-1.9824590682983398, 1.1690654754638672]"
3442,"[-2.356071710586548, 0.0]","[-2.003188371658325, 1.340794563293457]"
3061,"[-2.359574317932129, 1.253600001335144]","[-1.990800380706787, 1.2513290643692017]"
595,"[-0.359838604927063, 0.7882999777793884]","[-1.7677637338638306, 0.800238847732544]"
1979,"[-2.1354432106018066, 2.6277999877929688]","[-2.0000386238098145, 1.4910541772842407]"
3415,"[-2.826420783996582, 4.236299991607666]","[-1.8714977502822876, 1.2219008207321167]"
3558,"[-1.964617133140564, 0.0]","[-1.9635801315307617, 1.4230575561523438]"
3783,"[-0.6690182685852051, 0.0]","[-1.8164565563201904, 0.8335413336753845]"
696,"[-0.29377904534339905, 2.8773000240325928]","[-1.8842357397079468, 0.6565720438957214]"
2792,"[-2.483903646469116, 1.7756999731063843]","[-1.945475697517395, 1.342468500137329]"
3164,"[-2.4001615047454834, 0.7296000123023987]","[-1.9917008876800537, 1.3045519590377808]"
2981,"[-2.6714136600494385, 0.8482999801635742]","[-1.9979822635650635, 1.3841325044631958]"
694,"[-2.188664674758911, 2.621999979019165]","[-1.9470285177230835, 1.1863011121749878]"
1145,"[-3.628620147705078, 1.6162999868392944]","[-1.983622670173645, 1.3615617752075195]"
1918,"[-3.2899253368377686, 4.976600170135498]","[-1.9916006326675415, 1.3586335182189941]"
3046,"[-2.718306541442871, 1.8903000354766846]","[-2.0112414360046387, 1.465170979499817]"
357,"[-3.822875499725342, 0.0]","[-1.8347059488296509, 1.174645185470581]"
3179,"[-2.7580435276031494, 0.0]","[-2.0010058879852295, 1.3537250757217407]"
2645,"[-1.5996464490890503, 0.0]","[-1.971773624420166, 1.1979897022247314]"
2143,"[-3.965071678161621, 0.0]","[-1.9259592294692993, 1.1129728555679321]"
390,"[-2.718527317047119, 3.7871999740600586]","[-1.9472264051437378, 1.1871609687805176]"
2898,"[-1.6501305103302002, 3.5357000827789307]","[-1.6645913124084473, 1.0889971256256104]"
556,"[-1.2210633754730225, 0.0]","[-1.9622654914855957, 1.325903296470642]"
2187,"[-0.9759817719459534, 1.2984999418258667]","[-1.781880497932434, 0.9448145031929016]"
1780,"[-0.20487429201602936, 2.005199909210205]","[-1.9283429384231567, 1.7470917701721191]"
2077,"[-1.4570640325546265, 1.8215999603271484]","[-1.7809196710586548, 0.9889290928840637]"
1268,"[-0.7268531322479248, 0.0]","[-1.7285575866699219, 0.6646944284439087]"
970,"[-0.03805021569132805, 0.0]","[-1.7400929927825928, 0.8971869945526123]"
2653,"[-3.254746198654175, 2.452899932861328]","[-2.0028514862060547, 1.3749595880508423]"
2755,"[-2.129598617553711, 1.2156000137329102]","[-2.002814292907715, 1.3519821166992188]"
375,"[-3.357029914855957, 4.496200084686279]","[-1.8844351768493652, 1.0610084533691406]"
1559,"[-2.132058620452881, 3.031399965286255]","[-1.972833514213562, 1.2895066738128662]"
230,"[-0.5293822288513184, 0.0]","[-1.788601279258728, 1.0648239850997925]"
1163,"[-3.691251754760742, 2.0999999046325684]","[-1.9431231021881104, 1.1485499143600464]"
2351,"[-2.693173885345459, 2.538300037384033]","[-1.9909873008728027, 1.2184809446334839]"
2591,"[-2.6238937377929688, 0.1527000069618225]","[-1.9801552295684814, 1.3395249843597412]"
3065,"[-2.2113873958587646, 0.9945999979972839]","[-2.0079398155212402, 1.303860068321228]"
3160,"[-2.2030675411224365, 0.3206999897956848]","[-1.9879199266433716, 1.2624125480651855]"
238,"[-3.5223989486694336, 5.8867998123168945]","[-1.8407275676727295, 1.0568194389343262]"
651,"[-0.26042139530181885, 0.4221000075340271]","[-1.7328135967254639, 0.8101090788841248]"
2510,"[-2.0194175243377686, 0.0]","[-1.9894235134124756, 1.2348486185073853]"
281,"[-0.028313785791397095, 0.359499990940094]","[-1.7401658296585083, 0.8718239665031433]"
2486,"[-2.7279460430145264, 0.33709999918937683]","[-1.7936509847640991, 0.7481282949447632]"
1567,"[-1.9747860431671143, 1.8782000541687012]","[-1.978804588317871, 1.34618079662323]"
1223,"[-1.0509071350097656, 0.0]","[-1.6270811557769775, 0.10102760791778564]"
511,"[-2.4934282302856445, 0.0]","[-1.9242420196533203, 1.0947456359863281]"
3438,"[-2.6345512866973877, 0.0]","[-1.884860873222351, 1.3114789724349976]"
3734,"[-0.589202880859375, 0.0]","[-1.648301362991333, 0.388808012008667]"
3113,"[-1.7073891162872314, 0.0]","[-1.9626973867416382, 1.1530406475067139]"
994,"[-1.0947545766830444, 0.0]","[-1.6562968492507935, 0.38820695877075195]"
761,"[-1.4534794092178345, 2.259700059890747]","[-1.9292224645614624, 0.8959761261940002]"
400,"[-3.1092779636383057, 3.7232000827789307]","[-2.04654860496521, 1.6840946674346924]"
2581,"[-3.5065059661865234, 4.501399993896484]","[-1.9269014596939087, 1.0879687070846558]"
1554,"[-3.13076114654541, 5.459700107574463]","[-2.001599073410034, 1.3024208545684814]"
2324,"[-2.389461040496826, 5.096099853515625]","[-1.9790873527526855, 1.0775309801101685]"
1325,"[-2.102123975753784, 3.5369999408721924]","[-1.96966552734375, 1.144883394241333]"
2171,"[-1.8542591333389282, 1.718999981880188]","[-1.9637341499328613, 0.9938724637031555]"
1885,"[-1.0832326412200928, 0.0]","[-1.7995330095291138, 0.9694330096244812]"
153,"[-3.180880308151245, 8.716099739074707]","[-1.9172654151916504, 1.1027178764343262]"
1862,"[-0.3472674787044525, 0.0]","[-1.6951842308044434, 0.399228572845459]"
3249,"[-2.634382963180542, 1.238700032234192]","[-2.0014357566833496, 1.3030951023101807]"
3334,"[-2.487910747528076, 0.0]","[-1.995651364326477, 1.2557605504989624]"
619,"[-1.2007503509521484, 0.0]","[-1.7625006437301636, 0.6984175443649292]"
3800,"[-2.5745441913604736, 0.0]","[-1.9153228998184204, 1.0519028902053833]"
2277,"[-2.484645128250122, 0.0]","[-2.0098161697387695, 1.2535884380340576]"
2846,"[-2.9645848274230957, 3.1524999141693115]","[-1.870163083076477, 1.1938037872314453]"
3049,"[-2.827563762664795, 0.745199978351593]","[-1.9428452253341675, 1.2184399366378784]"
763,"[-2.101738452911377, 0.7745000123977661]","[-1.9800443649291992, 1.1996870040893555]"
967,"[-3.9111669063568115, 6.797999858856201]","[-1.8524930477142334, 1.1691198348999023]"
2437,"[-1.7844141721725464, 2.5815000534057617]","[-1.6707141399383545, 1.123755931854248]"
141,"[-0.18728327751159668, 0.0]","[-1.694985032081604, 0.6580767631530762]"
1998,"[-1.990641713142395, 0.0]","[-1.985009789466858, 1.5558557510375977]"
261,"[-0.48319509625434875, 1.6797000169754028]","[-1.8378428220748901, 1.2055447101593018]"
903,"[-3.033953905105591, 3.8457000255584717]","[-1.9802806377410889, 1.34759521484375]"
1670,"[-1.2388113737106323, 0.2558000087738037]","[-1.8066834211349487, 0.9284209609031677]"
3014,"[-2.8201048374176025, 0.0]","[-1.9543187618255615, 1.2110967636108398]"
952,"[-1.3792284727096558, 0.4097999930381775]","[-1.8867543935775757, 1.164636492729187]"
3306,"[-2.141343355178833, 0.0]","[-2.0034449100494385, 1.2916090488433838]"
1314,"[-2.2350809574127197, 0.012500000186264515]","[-1.9911953210830688, 1.1713061332702637]"
625,"[-1.256746768951416, 0.0]","[-1.6646952629089355, 0.25959205627441406]"
2301,"[-1.267542839050293, 0.0]","[-1.9755680561065674, 1.1017117500305176]"
3550,"[-1.683485984802246, 0.0]","[-1.9635474681854248, 1.1800931692123413]"
1267,"[-1.1415613889694214, 1.6704000234603882]","[-1.8263309001922607, 0.8791690468788147]"
3766,"[-0.09331988543272018, 0.0]","[-1.6761091947555542, 0.5370219945907593]"
3612,"[-3.229440927505493, 2.4330999851226807]","[-1.9835695028305054, 1.3277851343154907]"
2246,"[-2.0684309005737305, 7.558300018310547]","[-1.863088607788086, 0.868065357208252]"
541,"[-0.317408949136734, 0.0]","[-1.8353626728057861, 1.3639546632766724]"
1093,"[-3.384810447692871, 3.075200080871582]","[-2.0089852809906006, 1.3821748495101929]"
2002,"[-2.9800596237182617, 3.010499954223633]","[-1.939207673072815, 1.0957287549972534]"
2410,"[-3.1711373329162598, 0.0]","[-1.9920413494110107, 1.3683433532714844]"
3318,"[-2.2367472648620605, 1.1921000480651855]","[-1.990211844444275, 1.299765944480896]"
3856,"[-0.5832890868186951, 0.0]","[-1.6684556007385254, 0.29908931255340576]"
202,"[-0.8797540068626404, 0.0]","[-1.6844717264175415, 0.4169257879257202]"
2266,"[-0.25730204582214355, 0.0]","[-1.7059077024459839, 0.657941997051239]"
2234,"[-1.2605129480361938, 2.0004000663757324]","[-1.857714295387268, 0.7741560339927673]"
1676,"[-1.6321735382080078, 1.0306999683380127]","[-1.9775214195251465, 1.3111810684204102]"
2604,"[-2.7907652854919434, 2.6073999404907227]","[-2.0356857776641846, 1.546663522720337]"
3233,"[-1.3737070560455322, 0.0]","[-1.9718430042266846, 1.2319047451019287]"
2757,"[-2.4351725578308105, 1.5336999893188477]","[-1.9770718812942505, 1.380606770515442]"
2320,"[-2.934955358505249, 4.932799816131592]","[-2.016324043273926, 1.4385937452316284]"
1650,"[-2.639096260070801, 0.5371000170707703]","[-1.9575612545013428, 1.182249665260315]"
801,"[-0.6271952390670776, 0.0]","[-1.8050519227981567, 0.8293813467025757]"
976,"[-0.37569305300712585, 0.0]","[-1.7097094058990479, 0.8159126043319702]"
3410,"[-2.556375026702881, 0.9150999784469604]","[-2.005479097366333, 1.1882249116897583]"
3297,"[-2.6533844470977783, 0.04580000042915344]","[-1.99160897731781, 1.2700471878051758]"
2875,"[-2.0395843982696533, 0.0]","[-1.9738343954086304, 1.442242980003357]"
2729,"[-2.2734053134918213, 2.7112998962402344]","[-1.9899585247039795, 1.2478282451629639]"
450,"[-2.2406089305877686, 1.742900013923645]","[-1.9653606414794922, 1.3443331718444824]"
1927,"[-3.2726523876190186, 5.696599960327148]","[-2.096040964126587, 1.958681583404541]"
1301,"[-0.6426492929458618, 0.0]","[-1.6838380098342896, 0.43412113189697266]"
341,"[-0.9404598474502563, 0.0]","[-1.8620083332061768, 1.4319559335708618]"
2845,"[-2.6544928550720215, 1.3306000232696533]","[-2.003922462463379, 1.226332187652588]"
753,"[-0.34724926948547363, 0.18870000541210175]","[-1.7943402528762817, 0.9596637487411499]"
3841,"[0.11069696396589279, 0.0]","[-1.7335808277130127, 0.9509074687957764]"
940,"[-2.1541168689727783, 4.309999942779541]","[-1.7631272077560425, 0.9732856750488281]"
1662,"[-1.6604541540145874, 0.398499995470047]","[-1.937997817993164, 1.0472081899642944]"
1103,"[-1.4917467832565308, 0.0]","[-1.7872573137283325, 0.7669019103050232]"
428,"[-3.1908464431762695, 2.7172999382019043]","[-1.9649769067764282, 1.2225195169448853]"
3313,"[-2.348351001739502, 0.0]","[-1.9859081506729126, 1.2544450759887695]"
360,"[-2.8245272636413574, 3.703200101852417]","[-1.9574834108352661, 1.2094565629959106]"
1021,"[-3.5189287662506104, 3.624300003051758]","[-1.9009928703308105, 1.041424036026001]"
3323,"[-2.1992294788360596, 0.5372999906539917]","[-1.9771232604980469, 1.2578049898147583]"
3059,"[-2.387251853942871, 3.39520001411438]","[-1.962226152420044, 1.1786103248596191]"
3464,"[-2.8483593463897705, 3.0088000297546387]","[-1.9192167520523071, 1.1712759733200073]"
2649,"[-2.57354998588562, 1.957800030708313]","[-1.9026384353637695, 1.0891972780227661]"
2115,"[-2.5722222328186035, 0.0]","[-1.9415333271026611, 1.1808892488479614]"
317,"[-0.34054499864578247, 0.40459999442100525]","[-1.8266290426254272, 0.42211759090423584]"
3895,"[-0.14987210929393768, 0.0]","[-1.6570680141448975, 0.3619035482406616]"
1466,"[-2.1243979930877686, 2.7818000316619873]","[-1.8324706554412842, 1.1864345073699951]"
387,"[-0.6591743230819702, 1.4937000274658203]","[-1.8055436611175537, 0.7213245630264282]"
982,"[-0.09901173412799835, 0.0]","[-1.8338947296142578, 1.1256823539733887]"
3705,"[-0.12511657178401947, 0.0]","[-1.745758056640625, 0.8432315587997437]"
395,"[-0.5072059035301208, 0.0]","[-1.6857990026474, 0.3269937038421631]"
460,"[-2.7841153144836426, 3.108299970626831]","[-1.9883761405944824, 1.5036603212356567]"
1070,"[-2.638808488845825, 3.4405999183654785]","[-1.9780820608139038, 1.2083572149276733]"
3127,"[-2.2451982498168945, 0.835099995136261]","[-1.974111557006836, 1.1769640445709229]"
474,"[-2.3566999435424805, 1.9112000465393066]","[-2.015394926071167, 1.4166340827941895]"
34,"[0.7687439322471619, 0.0]","[-1.7857654094696045, 0.6599367260932922]"
1869,"[-0.2066049426794052, 0.0]","[-1.843530297279358, 1.0911571979522705]"
2201,"[-3.0946719646453857, 3.9121999740600586]","[-1.9856877326965332, 1.4357428550720215]"
3914,"[-0.08128305524587631, 0.0]","[-1.7604379653930664, 0.8436779379844666]"
2961,"[-2.3343982696533203, 3.400599956512451]","[-2.009744882583618, 1.4138634204864502]"
844,"[-2.681180715560913, 0.0]","[-1.9891571998596191, 1.379809021949768]"
246,"[-3.601741313934326, 6.8653998374938965]","[-1.8387967348098755, 0.994185209274292]"
1750,"[-0.4006744921207428, 0.0]","[-1.7144925594329834, 0.3293415307998657]"
2261,"[-1.9543719291687012, 5.176000118255615]","[-1.9786021709442139, 1.0906100273132324]"
2263,"[-2.1849734783172607, 3.0945000648498535]","[-1.9037405252456665, 1.1045247316360474]"
334,"[-0.8431952595710754, 1.4122999906539917]","[-1.8132704496383667, 1.221846103668213]"
3733,"[-0.7694126963615417, 0.0]","[-1.6424708366394043, 0.38217616081237793]"
1394,"[-3.2800705432891846, 5.510300159454346]","[-2.095393657684326, 1.949163556098938]"
3620,"[-2.4917068481445312, 0.7980999946594238]","[-2.005291223526001, 1.2353830337524414]"
2120,"[-2.463498830795288, 0.0]","[-1.9940822124481201, 1.239958643913269]"
1742,"[-1.88398277759552, 2.54259991645813]","[-1.9514014720916748, 1.228745937347412]"
2096,"[-1.845505952835083, 1.7460999488830566]","[-1.9686636924743652, 1.2472505569458008]"
1797,"[-0.5815985202789307, 0.0]","[-1.6658885478973389, 0.41291511058807373]"
1911,"[-1.1502482891082764, 0.4307999908924103]","[-1.7762020826339722, 1.0702563524246216]"
140,"[-0.370665967464447, 0.0]","[-1.6957203149795532, 0.3844698667526245]"
313,"[-3.2222118377685547, 0.0]","[-1.9701460599899292, 1.2518863677978516]"
1505,"[-2.6575748920440674, 0.7609999775886536]","[-1.8326826095581055, 1.2694103717803955]"
1465,"[-2.4902231693267822, 0.0]","[-1.9337109327316284, 1.1554374694824219]"
2945,"[-2.3698015213012695, 3.4609999656677246]","[-2.006936550140381, 1.3885746002197266]"
2127,"[-2.6464996337890625, 4.1595001220703125]","[-1.9267661571502686, 1.2571607828140259]"
3850,"[-0.0615958608686924, 0.0]","[-1.6455565690994263, 0.24930012226104736]"
3966,"[0.2932816445827484, 0.0]","[-1.8433648347854614, 1.1321635246276855]"
1464,"[-1.1399271488189697, 2.0244998931884766]","[-1.7461254596710205, 0.8753623962402344]"
421,"[-2.69049072265625, 0.0]","[-1.9465610980987549, 1.257106065750122]"
1747,"[-1.600885033607483, 0.7993999719619751]","[-1.6166067123413086, 0.41024982929229736]"
858,"[-0.7798802852630615, 1.7273999452590942]","[-1.7498136758804321, 0.9653666019439697]"
1231,"[-2.599076509475708, 2.9772000312805176]","[-1.9511210918426514, 1.308631181716919]"
627,"[-0.7047756314277649, 0.0]","[-1.648394227027893, 0.3729851245880127]"
2444,"[-1.3256670236587524, 5.039700031280518]","[-1.9649747610092163, 1.3351984024047852]"
2965,"[-2.981992244720459, 2.1658999919891357]","[-2.05716609954834, 1.6509709358215332]"
2559,"[-2.289137601852417, 1.9395999908447266]","[-1.9662375450134277, 1.251573920249939]"
68,"[-0.10916564613580704, 0.0]","[-1.739729881286621, 0.5162165760993958]"
3538,"[-1.5160391330718994, 0.48840001225471497]","[-1.9840387105941772, 1.2630200386047363]"
516,"[-0.6081398725509644, 0.0]","[-1.8353004455566406, 1.189978837966919]"
4001,"[-1.5271180868148804, 0.0]","[-1.7436788082122803, 0.6667790412902832]"
3715,"[-0.8037983179092407, 0.0]","[-1.7188169956207275, 0.635028064250946]"
1811,"[-0.7850087285041809, 0.04490000009536743]","[-1.741856575012207, 0.5461623668670654]"
2253,"[-1.3442132472991943, 0.0]","[-1.975675106048584, 1.1705783605575562]"
1430,"[-1.536226749420166, 2.305999994277954]","[-1.8501404523849487, 0.9370712637901306]"
118,"[-0.3567905128002167, 0.0]","[-1.6771924495697021, 0.9314382672309875]"
2496,"[-2.1836445331573486, 0.0]","[-1.9427281618118286, 1.173330307006836]"
2810,"[-2.444007635116577, 1.5276999473571777]","[-1.9787964820861816, 1.385189175605774]"
1277,"[-2.5962021350860596, 0.09099999815225601]","[-1.9113311767578125, 1.1809799671173096]"
987,"[-0.9181203246116638, 0.0]","[-1.6518584489822388, 0.3977477550506592]"
628,"[-0.4081500768661499, 0.0]","[-1.7051795721054077, 0.4299508333206177]"
3388,"[-1.9211416244506836, 1.3006999492645264]","[-1.9811787605285645, 1.2087571620941162]"
2806,"[-2.3509116172790527, 1.5705000162124634]","[-1.950210452079773, 1.2515689134597778]"
1120,"[-1.8525584936141968, 1.570099949836731]","[-1.9730324745178223, 1.4218275547027588]"
2768,"[-2.72336483001709, 2.1410000324249268]","[-1.9906105995178223, 1.1773827075958252]"
347,"[-2.296424388885498, 0.9478999972343445]","[-1.978835105895996, 1.3876322507858276]"
983,"[-0.12077054381370544, 0.0]","[-1.7876908779144287, 0.992089033126831]"
3378,"[-2.922255039215088, 3.79010009765625]","[-1.8792771100997925, 1.221804141998291]"
563,"[-0.0951537936925888, 0.0]","[-1.8744943141937256, 1.4614275693893433]"
1777,"[-0.41053634881973267, 0.0]","[-1.7573325634002686, 0.7139499187469482]"
136,"[-0.5405598282814026, 0.0]","[-1.7067731618881226, 0.8104987740516663]"
3288,"[-2.3480257987976074, 1.6996999979019165]","[-1.9506200551986694, 1.2540028095245361]"
2707,"[-2.453141212463379, 2.8399999141693115]","[-2.025203227996826, 1.4521454572677612]"
3669,"[-0.4284784197807312, 0.0]","[-1.7739545106887817, 0.6711919903755188]"
3248,"[-2.195941686630249, 0.0]","[-2.0025744438171387, 1.3170315027236938]"
3885,"[-0.4726216197013855, 0.0]","[-1.6259593963623047, 0.27938079833984375]"
3167,"[-1.5511376857757568, 0.0]","[-1.998368263244629, 1.3155580759048462]"
133,"[-3.0494179725646973, 3.638700008392334]","[-1.935172438621521, 1.1068166494369507]"
1824,"[-1.9141534566879272, 0.4334000051021576]","[-1.785761833190918, 0.9784808158874512]"
2770,"[-2.6685357093811035, 2.599299907684326]","[-1.9722445011138916, 1.2315647602081299]"
1988,"[-1.6038310527801514, 5.256400108337402]","[-1.9913477897644043, 1.0951611995697021]"
1119,"[-3.3377504348754883, 4.356599807739258]","[-1.9978415966033936, 1.3672958612442017]"
3505,"[-1.9835096597671509, 0.024800000712275505]","[-2.0027124881744385, 1.2391903400421143]"
2017,"[0.8110327124595642, 0.0]","[-1.8243942260742188, 1.28134024143219]"
3428,"[-1.7738395929336548, 0.939300000667572]","[-1.947839379310608, 1.2791647911071777]"
1845,"[0.00029225650359876454, 0.0]","[-1.841390609741211, 0.7564683556556702]"
3141,"[-1.3080718517303467, 0.2978000044822693]","[-1.9761985540390015, 1.252218246459961]"
2215,"[-1.9167256355285645, 4.76230001449585]","[-1.8642643690109253, 1.2051559686660767]"
3486,"[-2.3864777088165283, 1.1832000017166138]","[-1.9625835418701172, 1.1437140703201294]"
1972,"[-2.5792696475982666, 1.603600025177002]","[-1.9813963174819946, 1.3597452640533447]"
2113,"[-0.4092865586280823, 0.0]","[-1.680597186088562, 0.5196952223777771]"
920,"[-0.13103674352169037, 0.4860999882221222]","[-1.8006937503814697, 1.0429284572601318]"
80,"[-1.9017127752304077, 4.546599864959717]","[-1.896726131439209, 0.7571405172348022]"
3763,"[-0.7808874249458313, 0.0]","[-1.777840256690979, 0.6053370833396912]"
1063,"[-2.398913860321045, 0.3440999984741211]","[-2.001871347427368, 1.2356879711151123]"
1463,"[-3.8794124126434326, 5.490600109100342]","[-1.820486068725586, 1.1132291555404663]"
3472,"[-2.3465991020202637, 1.30840003490448]","[-1.9098926782608032, 1.3447155952453613]"
2065,"[-0.6074732542037964, 4.045499801635742]","[-1.8776483535766602, 0.6208156943321228]"
648,"[-0.6690908074378967, 0.5612000226974487]","[-1.798288106918335, 1.1432905197143555]"
698,"[-2.2405660152435303, 5.423900127410889]","[-1.9938206672668457, 1.1008062362670898]"
2509,"[-2.6936655044555664, 3.2834999561309814]","[-1.95347261428833, 1.2025816440582275]"
84,"[-0.8132386803627014, 3.3940999507904053]","[-1.8657135963439941, 0.9996818900108337]"
886,"[-0.4431718587875366, 0.0]","[-1.7445852756500244, 0.974735677242279]"
3521,"[-2.4067046642303467, 0.28949999809265137]","[-1.944614291191101, 1.2480028867721558]"
489,"[-2.069387435913086, 3.134700059890747]","[-2.0163230895996094, 1.4180841445922852]"
3137,"[-2.0908613204956055, 0.15629999339580536]","[-1.9873055219650269, 1.3234295845031738]"
1384,"[-2.139765977859497, 0.0]","[-1.729501724243164, 0.8096388578414917]"
472,"[-0.3577617108821869, 0.0]","[-1.7885589599609375, 0.9158474802970886]"
293,"[0.2829517424106598, 0.0]","[-1.6913270950317383, 0.6764481663703918]"
3661,"[-1.894186019897461, 0.0]","[-1.9942388534545898, 1.4686200618743896]"
1725,"[-2.211334466934204, 1.1188000440597534]","[-1.9606209993362427, 1.33181893825531]"
2260,"[-2.6642136573791504, 2.2479000091552734]","[-2.00137996673584, 1.3927021026611328]"
3629,"[-1.9643832445144653, 0.0]","[-1.9828214645385742, 1.4508925676345825]"
3630,"[-2.362541437149048, 1.8867000341415405]","[-1.951316237449646, 1.2457480430603027]"
1888,"[-3.209300994873047, 1.7926000356674194]","[-1.9493622779846191, 1.2864067554473877]"
2652,"[-2.7783124446868896, 2.797600030899048]","[-2.043123245239258, 1.5113070011138916]"
2135,"[-2.356902599334717, 5.275599956512451]","[-1.776747465133667, 0.8620217442512512]"
1418,"[-3.0507750511169434, 1.274399995803833]","[-1.8185096979141235, 0.8250908255577087]"
735,"[-2.4177165031433105, 2.5673999786376953]","[-2.000765323638916, 1.364706039428711]"
2210,"[-3.4768543243408203, 1.9639999866485596]","[-1.9570189714431763, 1.242396593093872]"
4002,"[-1.1662064790725708, 2.2298998832702637]","[-1.775987982749939, 1.172411322593689]"
3057,"[-2.231175661087036, 2.7585999965667725]","[-1.9412153959274292, 1.101190447807312]"
166,"[-0.39118432998657227, 0.0]","[-1.864283561706543, 1.28670334815979]"
3281,"[-1.9932160377502441, 0.0]","[-1.8690474033355713, 1.0727847814559937]"
1005,"[-0.5346708297729492, 0.0]","[-1.7013741731643677, 0.5927788019180298]"
195,"[-1.0853413343429565, 1.5476000308990479]","[-1.7117340564727783, 0.7265232801437378]"
3121,"[-2.530400276184082, 2.4972000122070312]","[-1.9881700277328491, 1.2429978847503662]"
1828,"[-0.9493967294692993, 0.0]","[-1.5974618196487427, 0.10232090950012207]"
200,"[0.0013359349686652422, 0.0]","[-1.8453998565673828, 0.6886869668960571]"
282,"[-0.9216132760047913, 0.4271000027656555]","[-1.8157377243041992, 0.8341859579086304]"
2553,"[-2.369611978530884, 0.0]","[-1.8847346305847168, 1.1727313995361328]"
3554,"[-2.663771629333496, 2.689300060272217]","[-1.9914690256118774, 1.2251722812652588]"
3523,"[-2.203933000564575, 3.3236000537872314]","[-1.9764728546142578, 1.1298041343688965]"
181,"[-0.7387137413024902, 0.0]","[-1.760751485824585, 0.4542018175125122]"
2693,"[-1.6724944114685059, 0.4007999897003174]","[-1.9804728031158447, 1.2115466594696045]"
3704,"[-0.444204717874527, 0.0]","[-1.746522307395935, 0.6733642816543579]"
2926,"[-1.542249083518982, 0.27059999108314514]","[-1.9671066999435425, 1.2533612251281738]"
1651,"[-3.0348613262176514, 3.7232000827789307]","[-1.9162391424179077, 1.0446553230285645]"
1834,"[-0.5099388957023621, 0.0]","[-1.7764570713043213, 0.8539417386054993]"
1687,"[-2.2278494834899902, 0.0]","[-2.018821954727173, 1.413455843925476]"
332,"[-0.3699360191822052, 0.0]","[-1.7459971904754639, 0.7845020890235901]"
2977,"[-2.314682960510254, 3.38919997215271]","[-2.0136489868164062, 1.408858060836792]"
1607,"[-3.462367057800293, 4.862800121307373]","[-1.9815479516983032, 1.3035773038864136]"
2429,"[-2.1211278438568115, 2.961899995803833]","[-1.8679238557815552, 1.0782272815704346]"
3993,"[-1.0131864547729492, 0.5995000004768372]","[-1.937392234802246, 1.1968556642532349]"
1693,"[-3.07112193107605, 2.919100046157837]","[-1.8580063581466675, 1.1040434837341309]"
499,"[-1.1453860998153687, 2.264899969100952]","[-1.8484340906143188, 1.0128040313720703]"
2095,"[-1.1455256938934326, 1.3349000215530396]","[-1.810138463973999, 0.8216601610183716]"
2517,"[-3.8780417442321777, 4.527900218963623]","[-1.8651841878890991, 0.8457062840461731]"
2358,"[-0.4808732271194458, 0.0]","[-1.672006607055664, 0.6606109738349915]"
3344,"[-3.9236576557159424, 4.392099857330322]","[-1.869334101676941, 1.0147724151611328]"
3455,"[-2.5288467407226562, 2.9005000591278076]","[-1.9727966785430908, 1.3238216638565063]"
3785,"[-1.5851256847381592, 1.122499942779541]","[-1.8246488571166992, 1.0800215005874634]"
1302,"[-1.7670881748199463, 1.271399974822998]","[-1.746087908744812, 0.5485894083976746]"
258,"[-2.443756580352783, 2.1963000297546387]","[-1.9584949016571045, 1.243354320526123]"
