5910,[7342.833984375],[7339.01025390625]
8301,[7341.0205078125],[7338.22607421875]
8593,[7337.56298828125],[7337.75830078125]
2693,[7335.6005859375],[7335.26318359375]
3347,[7333.4716796875],[7332.27685546875]
1091,[7329.0712890625],[7331.1572265625]
7379,[7337.86376953125],[7337.8642578125]
4108,[7332.81494140625],[7332.33154296875]
8036,[7342.875],[7339.06884765625]
1263,[7331.80419921875],[7332.3828125]
205,[7327.92333984375],[7330.86181640625]
1385,[7335.77978515625],[7334.541015625]
6186,[7337.5830078125],[7336.8349609375]
3799,[7334.25146484375],[7332.89892578125]
8713,[7340.90087890625],[7338.400390625]
2908,[7337.50341796875],[7336.02734375]
2902,[7332.798828125],[7332.35546875]
1081,[7332.9404296875],[7332.46923828125]
8293,[7341.556640625],[7338.62451171875]
5288,[7335.3984375],[7334.08740234375]
2478,[7333.8466796875],[7332.431640625]
6287,[7340.0185546875],[7338.318359375]
5814,[7335.89013671875],[7336.43359375]
1110,[7328.7490234375],[7331.43896484375]
3844,[7332.92138671875],[7332.419921875]
7022,[7340.80517578125],[7337.39599609375]
3512,[7330.95361328125],[7332.0546875]
2036,[7332.04296875],[7332.37451171875]
3237,[7334.60498046875],[7334.08740234375]
8222,[7341.30419921875],[7337.37744140625]
9899,[7340.494140625],[7338.4853515625]
3800,[7335.6552734375],[7335.634765625]
2678,[7332.40380859375],[7332.49169921875]
705,[7331.9951171875],[7331.9228515625]
7900,[7341.13818359375],[7339.1201171875]
1771,[7330.45556640625],[7331.6513671875]
7455,[7337.08984375],[7337.146484375]
1329,[7331.6474609375],[7332.02490234375]
2813,[7335.25537109375],[7333.755859375]
2273,[7334.09814453125],[7334.00048828125]
4315,[7335.04833984375],[7334.064453125]
7244,[7339.90478515625],[7338.02685546875]
8289,[7340.38623046875],[7339.00390625]
8496,[7340.990234375],[7338.60595703125]
4161,[7335.41943359375],[7333.7587890625]
5476,[7336.1982421875],[7336.0576171875]
3510,[7338.47998046875],[7336.91162109375]
4319,[7337.48193359375],[7336.8984375]
8294,[7337.11572265625],[7335.40576171875]
8506,[7339.529296875],[7337.39111328125]
9626,[7344.60693359375],[7340.2314453125]
5598,[7336.3662109375],[7336.09130859375]
1894,[7330.91748046875],[7332.1220703125]
1361,[7332.0009765625],[7332.40283203125]
3146,[7333.7685546875],[7333.26806640625]
8437,[7339.87060546875],[7337.69384765625]
3154,[7336.37646484375],[7335.11328125]
3140,[7334.43408203125],[7332.99267578125]
2293,[7331.490234375],[7332.189453125]
9252,[7340.82666015625],[7338.7763671875]
6129,[7338.2705078125],[7334.96728515625]
1465,[7331.00146484375],[7332.20654296875]
3502,[7335.62255859375],[7334.54248046875]
4454,[7335.23046875],[7333.75439453125]
5889,[7340.193359375],[7338.35107421875]
103,[7333.0654296875],[7332.8017578125]
147,[7332.71435546875],[7332.1865234375]
3313,[7333.7841796875],[7333.28271484375]
7217,[7338.330078125],[7336.177734375]
5052,[7334.4755859375],[7333.693359375]
8205,[7341.26220703125],[7337.775390625]
5007,[7336.81689453125],[7335.40478515625]
1218,[7329.66064453125],[7331.44921875]
1237,[7334.56982421875],[7333.12548828125]
7229,[7340.3369140625],[7338.900390625]
3459,[7335.19873046875],[7334.23779296875]
7802,[7337.74658203125],[7335.79931640625]
9685,[7340.87890625],[7338.7119140625]
4519,[7335.931640625],[7335.53515625]
7848,[7341.9951171875],[7339.900390625]
3393,[7335.93896484375],[7334.205078125]
4208,[7338.40576171875],[7337.17919921875]
9604,[7339.9658203125],[7337.5634765625]
905,[7331.41259765625],[7332.009765625]
3893,[7335.37939453125],[7334.12841796875]
2442,[7329.99560546875],[7331.28759765625]
8576,[7339.576171875],[7337.08740234375]
8893,[7342.7158203125],[7339.8642578125]
1213,[7329.58642578125],[7331.4833984375]
4364,[7333.130859375],[7333.1181640625]
8177,[7343.4345703125],[7339.48828125]
1829,[7331.02490234375],[7332.0068359375]
2124,[7331.125],[7331.62255859375]
2947,[7335.90380859375],[7335.1044921875]
3307,[7333.02001953125],[7332.72412109375]
9794,[7341.02392578125],[7338.61376953125]
975,[7330.95361328125],[7331.9775390625]
938,[7332.95263671875],[7332.708984375]
8966,[7341.5732421875],[7339.58984375]
6840,[7338.30029296875],[7336.3330078125]
4397,[7336.40576171875],[7334.603515625]
6531,[7336.9306640625],[7334.13330078125]
3144,[7331.19921875],[7332.1103515625]
9543,[7339.85009765625],[7337.27783203125]
6916,[7339.06982421875],[7337.44287109375]
7085,[7339.75048828125],[7338.29443359375]
5273,[7335.6962890625],[7335.38818359375]
4712,[7336.5224609375],[7335.19677734375]
2152,[7332.97021484375],[7332.30615234375]
7133,[7340.63134765625],[7340.0302734375]
9580,[7343.00146484375],[7339.9560546875]
6175,[7340.98583984375],[7338.38525390625]
155,[7330.11083984375],[7331.5224609375]
2712,[7331.87109375],[7332.84716796875]
9538,[7339.826171875],[7338.14697265625]
9213,[7338.12744140625],[7336.8017578125]
5922,[7337.42626953125],[7336.400390625]
1287,[7333.04296875],[7334.001953125]
9527,[7341.51953125],[7339.3876953125]
9919,[7344.3095703125],[7340.27783203125]
2108,[7332.29638671875],[7332.287109375]
2191,[7331.845703125],[7332.1416015625]
6361,[7334.7822265625],[7332.6015625]
1854,[7329.89306640625],[7331.65673828125]
9386,[7341.349609375],[7338.64306640625]
8812,[7339.8154296875],[7338.482421875]
6247,[7339.30908203125],[7337.8212890625]
5680,[7339.4619140625],[7338.3115234375]
418,[7330.9072265625],[7332.12451171875]
8738,[7338.06201171875],[7337.330078125]
5646,[7339.16162109375],[7336.68017578125]
5383,[7335.58544921875],[7334.17626953125]
1146,[7332.20263671875],[7332.337890625]
7628,[7339.1015625],[7337.8251953125]
9098,[7345.421875],[7340.2919921875]
9054,[7338.640625],[7337.76513671875]
1012,[7328.20703125],[7331.18017578125]
7807,[7337.3876953125],[7334.58154296875]
465,[7330.146484375],[7331.71826171875]
2992,[7335.84619140625],[7334.40087890625]
1502,[7332.5390625],[7332.51123046875]
8973,[7343.15966796875],[7340.17529296875]
8363,[7340.47705078125],[7338.9443359375]
8372,[7341.1103515625],[7339.6728515625]
5448,[7338.14013671875],[7336.0654296875]
1282,[7330.51416015625],[7331.626953125]
4686,[7336.865234375],[7334.974609375]
1493,[7330.32177734375],[7331.615234375]
274,[7330.5478515625],[7332.1904296875]
5245,[7336.61376953125],[7334.740234375]
6907,[7341.00927734375],[7339.53271484375]
3748,[7333.2177734375],[7332.841796875]
8337,[7339.79541015625],[7337.69189453125]
7708,[7343.20068359375],[7340.0927734375]
4421,[7338.3828125],[7336.44970703125]
7553,[7341.1318359375],[7337.89501953125]
7482,[7339.796875],[7338.20849609375]
5363,[7337.13818359375],[7336.8720703125]
4498,[7337.1025390625],[7334.88232421875]
3045,[7336.02294921875],[7333.8359375]
5356,[7334.875],[7333.70263671875]
2258,[7333.11376953125],[7332.1640625]
4903,[7331.796875],[7331.98779296875]
213,[7331.29345703125],[7331.71337890625]
7800,[7340.4765625],[7338.576171875]
3815,[7337.0830078125],[7336.79443359375]
258,[7332.2666015625],[7332.92431640625]
5261,[7338.919921875],[7338.44189453125]
8360,[7338.11962890625],[7336.109375]
9301,[7344.07763671875],[7340.23046875]
1823,[7334.3349609375],[7332.75390625]
1291,[7331.69482421875],[7332.05908203125]
6375,[7336.1435546875],[7333.24951171875]
5113,[7335.5263671875],[7334.6396484375]
7564,[7336.22412109375],[7335.1328125]
1347,[7333.0517578125],[7332.75927734375]
2869,[7337.912109375],[7335.9716796875]
8897,[7339.97216796875],[7338.076171875]
943,[7331.95263671875],[7332.23193359375]
6825,[7337.115234375],[7336.70166015625]
9586,[7338.36279296875],[7336.93408203125]
6098,[7338.958984375],[7338.98779296875]
8602,[7336.0009765625],[7335.197265625]
77,[7330.97216796875],[7332.0244140625]
1440,[7331.056640625],[7331.9619140625]
3056,[7334.7197265625],[7334.16259765625]
8828,[7341.70654296875],[7338.9111328125]
6144,[7335.91943359375],[7334.4169921875]
1649,[7330.74560546875],[7331.43115234375]
8933,[7336.38330078125],[7334.80419921875]
6273,[7340.24169921875],[7337.35302734375]
7259,[7344.74755859375],[7340.2978515625]
8354,[7342.72216796875],[7339.6611328125]
5436,[7335.912109375],[7335.07763671875]
8945,[7343.47705078125],[7340.05078125]
4773,[7334.35498046875],[7333.64453125]
4126,[7334.58544921875],[7332.61767578125]
2102,[7332.2392578125],[7332.17919921875]
1634,[7335.208984375],[7332.86767578125]
8161,[7340.88623046875],[7338.31494140625]
5327,[7335.7958984375],[7335.37109375]
8768,[7337.13623046875],[7335.47314453125]
733,[7330.5771484375],[7331.95166015625]
2147,[7333.4677734375],[7333.3896484375]
6081,[7335.6923828125],[7335.51513671875]
2518,[7333.46875],[7332.5576171875]
9278,[7337.32861328125],[7335.77490234375]
9896,[7340.87890625],[7338.6435546875]
1652,[7332.98291015625],[7332.2236328125]
6642,[7341.9013671875],[7338.6787109375]
4748,[7334.90283203125],[7334.24169921875]
8381,[7339.482421875],[7338.13671875]
3066,[7334.1005859375],[7332.57373046875]
9606,[7345.98583984375],[7340.2900390625]
1621,[7330.484375],[7331.666015625]
7624,[7336.9482421875],[7335.52490234375]
6447,[7335.11474609375],[7333.32080078125]
8590,[7340.84375],[7339.50439453125]
4752,[7337.8154296875],[7337.95361328125]
6547,[7339.47900390625],[7337.13330078125]
4729,[7336.30908203125],[7337.5029296875]
4598,[7336.59716796875],[7335.873046875]
2621,[7335.4130859375],[7333.90869140625]
7988,[7341.03369140625],[7339.150390625]
2177,[7333.9091796875],[7333.22021484375]
7805,[7341.74951171875],[7338.4990234375]
8056,[7337.9248046875],[7335.87548828125]
7397,[7341.14794921875],[7340.125]
4487,[7337.755859375],[7335.27197265625]
7544,[7339.2353515625],[7338.0166015625]
9642,[7342.8076171875],[7339.38525390625]
451,[7329.68896484375],[7331.2958984375]
8854,[7343.47802734375],[7339.27587890625]
3772,[7336.22021484375],[7334.86376953125]
3637,[7339.6162109375],[7337.27783203125]
4255,[7334.8681640625],[7333.6064453125]
6284,[7337.31884765625],[7336.09619140625]
4170,[7338.63916015625],[7337.9462890625]
4719,[7333.515625],[7332.92822265625]
9555,[7338.1943359375],[7336.45068359375]
8047,[7337.65625],[7334.08447265625]
6730,[7338.43017578125],[7338.1123046875]
4783,[7336.20556640625],[7334.88232421875]
8823,[7339.79443359375],[7338.39794921875]
6457,[7334.12744140625],[7333.9541015625]
2649,[7329.9521484375],[7331.400390625]
6269,[7336.7490234375],[7335.96728515625]
892,[7330.826171875],[7332.05419921875]
8087,[7342.4951171875],[7339.38671875]
307,[7328.01416015625],[7331.0224609375]
7614,[7339.07373046875],[7337.67236328125]
2511,[7334.154296875],[7332.77734375]
6095,[7336.0576171875],[7334.30224609375]
3679,[7336.0322265625],[7334.73291015625]
8586,[7338.36279296875],[7338.173828125]
815,[7330.107421875],[7331.92431640625]
582,[7332.32470703125],[7332.2578125]
1901,[7333.00048828125],[7332.14111328125]
2481,[7330.00634765625],[7331.59130859375]
9898,[7339.630859375],[7337.9169921875]
5318,[7334.654296875],[7332.91650390625]
7568,[7340.740234375],[7339.24658203125]
8616,[7339.00927734375],[7338.18798828125]
1467,[7334.89013671875],[7333.4609375]
8367,[7339.03662109375],[7337.1552734375]
681,[7330.4306640625],[7331.7216796875]
2290,[7334.65966796875],[7333.3642578125]
1281,[7330.85302734375],[7331.875]
7143,[7338.009765625],[7336.8349609375]
2401,[7330.89501953125],[7331.98193359375]
3411,[7335.14306640625],[7335.98779296875]
7388,[7340.40869140625],[7340.24951171875]
8907,[7341.4453125],[7338.71044921875]
2313,[7332.0576171875],[7332.5166015625]
7044,[7343.59423828125],[7340.00634765625]
3233,[7332.42822265625],[7332.61328125]
4905,[7337.32568359375],[7336.87451171875]
1766,[7332.44189453125],[7332.1884765625]
9289,[7340.95263671875],[7339.10791015625]
2378,[7332.3681640625],[7332.716796875]
4353,[7334.314453125],[7334.1767578125]
2789,[7334.1650390625],[7332.89599609375]
238,[7328.64990234375],[7331.162109375]
8103,[7338.09619140625],[7337.0693359375]
3718,[7332.64501953125],[7331.9990234375]
3666,[7335.0849609375],[7333.509765625]
8927,[7336.6982421875],[7335.076171875]
1096,[7330.14697265625],[7331.88427734375]
3695,[7335.728515625],[7334.61767578125]
2916,[7334.98583984375],[7334.37158203125]
8654,[7340.826171875],[7337.9169921875]
9776,[7343.34619140625],[7340.2734375]
6593,[7340.51416015625],[7338.07666015625]
500,[7331.43701171875],[7331.99072265625]
7920,[7345.09326171875],[7340.25439453125]
5442,[7336.8603515625],[7336.53662109375]
2520,[7334.33251953125],[7333.2958984375]
4190,[7336.923828125],[7335.07080078125]
4311,[7334.72412109375],[7334.865234375]
1039,[7330.60546875],[7331.5126953125]
3895,[7333.5400390625],[7333.3701171875]
107,[7331.95849609375],[7332.17431640625]
9981,[7345.92822265625],[7340.18798828125]
3982,[7334.73779296875],[7333.5546875]
1878,[7332.6123046875],[7332.646484375]
5610,[7338.73681640625],[7337.38916015625]
7865,[7339.6474609375],[7337.47412109375]
6067,[7336.88671875],[7335.9013671875]
1262,[7333.279296875],[7332.33203125]
1125,[7330.93212890625],[7331.39501953125]
248,[7330.07080078125],[7331.8994140625]
3556,[7337.89599609375],[7335.5205078125]
8035,[7343.9326171875],[7340.23974609375]
3992,[7331.9990234375],[7332.31591796875]
3218,[7333.27783203125],[7332.54248046875]
1041,[7332.46728515625],[7332.322265625]
1642,[7331.85009765625],[7331.447265625]
8432,[7342.18896484375],[7339.50439453125]
5058,[7334.70361328125],[7333.5537109375]
3238,[7333.65380859375],[7332.74755859375]
625,[7332.8662109375],[7332.2294921875]
7715,[7341.2099609375],[7338.376953125]
636,[7331.591796875],[7331.79345703125]
4445,[7333.4580078125],[7332.63720703125]
2612,[7333.2490234375],[7332.55029296875]
5306,[7338.2734375],[7336.83203125]
6782,[7339.595703125],[7338.68359375]
667,[7330.7001953125],[7331.7392578125]
5138,[7336.01318359375],[7335.26123046875]
5279,[7339.75048828125],[7339.23974609375]
1333,[7331.61865234375],[7332.23828125]
3546,[7339.18603515625],[7337.78369140625]
2117,[7331.6103515625],[7331.90625]
2689,[7334.6806640625],[7333.54638671875]
4189,[7338.3486328125],[7338.13232421875]
1477,[7330.78271484375],[7331.9287109375]
7066,[7344.025390625],[7339.76123046875]
715,[7331.80126953125],[7332.037109375]
6656,[7336.79248046875],[7335.9677734375]
866,[7332.93408203125],[7332.203125]
5667,[7338.5166015625],[7338.8466796875]
9170,[7342.32666015625],[7339.541015625]
9871,[7342.431640625],[7339.65283203125]
2458,[7333.18505859375],[7332.6328125]
9828,[7340.142578125],[7337.9755859375]
1693,[7332.17138671875],[7332.36767578125]
612,[7329.8359375],[7331.27099609375]
657,[7330.6318359375],[7332.0595703125]
8283,[7343.92431640625],[7340.2294921875]
3999,[7334.5263671875],[7334.1943359375]
3566,[7335.216796875],[7334.5986328125]
6017,[7335.70458984375],[7333.8037109375]
1297,[7331.2861328125],[7332.11767578125]
4869,[7339.16455078125],[7338.11279296875]
5324,[7334.38623046875],[7332.736328125]
6305,[7339.79931640625],[7338.84716796875]
1127,[7331.5615234375],[7332.46337890625]
4072,[7336.5390625],[7336.625]
6434,[7332.8525390625],[7333.18017578125]
4608,[7335.3916015625],[7334.990234375]
3697,[7337.6728515625],[7336.1806640625]
5497,[7332.1796875],[7332.16552734375]
576,[7331.20947265625],[7332.2431640625]
7225,[7338.96630859375],[7337.048828125]
8916,[7340.125],[7338.70166015625]
6567,[7337.2109375],[7335.30126953125]
9389,[7340.29296875],[7338.48046875]
8759,[7339.3427734375],[7338.3115234375]
4966,[7339.583984375],[7337.958984375]
3172,[7332.4169921875],[7332.646484375]
5126,[7342.01904296875],[7338.171875]
2046,[7331.4453125],[7332.263671875]
7125,[7338.13427734375],[7337.06884765625]
9535,[7342.50341796875],[7340.025390625]
941,[7329.09912109375],[7331.39599609375]
5090,[7334.8662109375],[7332.59716796875]
4959,[7337.08251953125],[7333.86181640625]
8433,[7345.52978515625],[7340.2099609375]
490,[7332.078125],[7332.1044921875]
3261,[7332.5732421875],[7332.4140625]
2492,[7333.56982421875],[7332.28369140625]
8748,[7338.17138671875],[7337.53076171875]
7124,[7334.31640625],[7334.41943359375]
2640,[7333.02392578125],[7332.32373046875]
1269,[7333.39013671875],[7333.28857421875]
4077,[7334.40283203125],[7332.345703125]
8355,[7339.94287109375],[7338.9501953125]
1013,[7328.97021484375],[7331.44873046875]
4749,[7334.00537109375],[7333.24462890625]
5150,[7336.892578125],[7336.302734375]
2200,[7330.87744140625],[7331.88330078125]
758,[7332.63916015625],[7332.5263671875]
8550,[7342.77099609375],[7338.6923828125]
2900,[7334.591796875],[7334.05029296875]
7101,[7341.43798828125],[7339.634765625]
1709,[7330.73583984375],[7331.861328125]
7291,[7337.8330078125],[7337.37060546875]
9182,[7342.259765625],[7339.1279296875]
5888,[7337.55419921875],[7336.22802734375]
2985,[7335.9501953125],[7333.32470703125]
875,[7329.64501953125],[7331.2529296875]
4531,[7336.46435546875],[7336.20361328125]
9548,[7340.8330078125],[7339.65185546875]
7586,[7339.08642578125],[7338.0595703125]
6891,[7341.31103515625],[7339.27587890625]
4582,[7335.52392578125],[7334.28076171875]
8079,[7339.83056640625],[7336.97265625]
2884,[7334.03125],[7332.82080078125]
9955,[7345.67578125],[7340.2216796875]
2719,[7333.90576171875],[7333.1220703125]
8010,[7345.7158203125],[7340.345703125]
243,[7334.17724609375],[7334.1552734375]
9099,[7341.1630859375],[7338.810546875]
3541,[7334.40478515625],[7333.6689453125]
8732,[7339.240234375],[7338.1103515625]
5199,[7337.06591796875],[7335.30224609375]
4666,[7335.15966796875],[7332.84228515625]
