3486,[7332.8916015625],[7332.7431640625]
9056,[7344.65576171875],[7340.62939453125]
5385,[7337.0625],[7336.09912109375]
6607,[7336.5869140625],[7335.2158203125]
3907,[7334.85595703125],[7333.00390625]
9948,[7344.45947265625],[7340.9853515625]
9944,[7342.328125],[7339.83837890625]
3840,[7335.3125],[7334.2744140625]
1280,[7331.72998046875],[7332.52978515625]
673,[7331.98779296875],[7332.51220703125]
1740,[7334.033203125],[7333.7236328125]
4601,[7335.50634765625],[7334.4296875]
864,[7329.94970703125],[7331.63525390625]
409,[7331.98486328125],[7332.60888671875]
1582,[7331.64794921875],[7332.45849609375]
7591,[7333.0703125],[7332.76708984375]
335,[7331.00732421875],[7332.2783203125]
6282,[7333.5341796875],[7332.7646484375]
312,[7329.9931640625],[7332.32861328125]
7617,[7338.93798828125],[7336.5791015625]
5685,[7334.673828125],[7333.93603515625]
2703,[7331.98046875],[7332.09814453125]
5952,[7338.04443359375],[7334.95068359375]
8099,[7339.869140625],[7337.251953125]
5484,[7337.51806640625],[7335.5830078125]
8570,[7338.97021484375],[7337.28369140625]
3795,[7336.591796875],[7335.01806640625]
5161,[7337.43115234375],[7335.36376953125]
9682,[7344.22265625],[7340.8310546875]
5410,[7338.06396484375],[7337.51171875]
3287,[7334.9013671875],[7332.76953125]
2143,[7334.15576171875],[7332.64501953125]
1395,[7332.18896484375],[7332.51708984375]
9341,[7341.54833984375],[7338.765625]
8014,[7337.5888671875],[7335.078125]
2413,[7335.1513671875],[7333.70751953125]
3688,[7335.01708984375],[7334.26513671875]
9886,[7341.4677734375],[7338.828125]
3070,[7336.328125],[7334.4306640625]
8649,[7341.3232421875],[7338.35498046875]
1812,[7331.56103515625],[7332.37548828125]
6736,[7338.3486328125],[7338.00439453125]
8254,[7337.18359375],[7335.83203125]
9833,[7347.23291015625],[7341.896484375]
2407,[7335.22216796875],[7333.76220703125]
8399,[7342.6875],[7339.11669921875]
5801,[7339.95458984375],[7337.669921875]
1931,[7333.19140625],[7332.82080078125]
79,[7329.7333984375],[7332.07568359375]
3488,[7335.10546875],[7334.8408203125]
4733,[7334.45068359375],[7333.3828125]
3648,[7332.8017578125],[7332.56884765625]
6328,[7335.60205078125],[7333.4228515625]
1029,[7330.92626953125],[7332.42626953125]
6298,[7338.1298828125],[7337.86572265625]
9001,[7343.08056640625],[7339.541015625]
4129,[7336.37939453125],[7334.66650390625]
1058,[7332.10302734375],[7332.49365234375]
8629,[7339.67431640625],[7337.47265625]
5769,[7339.6357421875],[7338.36279296875]
8839,[7339.7880859375],[7337.11767578125]
2922,[7335.66796875],[7334.24609375]
1122,[7331.1513671875],[7332.32080078125]
9613,[7340.07958984375],[7338.05810546875]
8167,[7347.09765625],[7341.6923828125]
8137,[7339.29736328125],[7337.1142578125]
486,[7330.39208984375],[7332.1884765625]
6985,[7342.3486328125],[7340.08251953125]
2107,[7335.05859375],[7333.95654296875]
5378,[7337.357421875],[7335.7529296875]
9875,[7340.18701171875],[7338.779296875]
1120,[7330.4248046875],[7331.97607421875]
3,[7351.43701171875],[7343.0771484375]
7162,[7339.05419921875],[7337.4013671875]
830,[7330.72119140625],[7332.28955078125]
4254,[7334.59375],[7333.17724609375]
3616,[7333.98583984375],[7333.39306640625]
6963,[7339.77587890625],[7337.607421875]
4128,[7335.7626953125],[7334.470703125]
2074,[7333.25830078125],[7332.47265625]
9198,[7342.32666015625],[7338.77587890625]
3703,[7334.45458984375],[7333.7490234375]
8144,[7341.994140625],[7339.29052734375]
8764,[7338.53857421875],[7337.67578125]
1806,[7333.759765625],[7334.0615234375]
3011,[7332.32080078125],[7332.23828125]
1417,[7332.4169921875],[7332.6689453125]
3776,[7333.26318359375],[7333.04296875]
3621,[7336.12744140625],[7334.94775390625]
3340,[7336.54833984375],[7334.953125]
5343,[7336.47216796875],[7335.107421875]
9970,[7342.22412109375],[7339.04443359375]
134,[7331.76416015625],[7331.66552734375]
1882,[7330.93603515625],[7332.5556640625]
2215,[7330.01904296875],[7332.10791015625]
3440,[7334.498046875],[7333.8876953125]
598,[7330.15625],[7331.9248046875]
3539,[7334.6494140625],[7334.05322265625]
5672,[7337.86669921875],[7337.033203125]
8920,[7342.58251953125],[7339.28076171875]
1877,[7330.5107421875],[7332.68505859375]
7094,[7340.2568359375],[7337.60498046875]
9379,[7343.93017578125],[7340.03369140625]
2578,[7331.912109375],[7332.20361328125]
2,[7341.98583984375],[7341.83740234375]
475,[7331.740234375],[7332.251953125]
891,[7332.06396484375],[7332.72705078125]
8271,[7341.61083984375],[7338.36669921875]
7663,[7338.80859375],[7336.12451171875]
1025,[7331.306640625],[7332.384765625]
7691,[7341.40576171875],[7339.3349609375]
4584,[7338.02197265625],[7335.12158203125]
8723,[7342.85888671875],[7339.7783203125]
5257,[7332.8369140625],[7333.55322265625]
4446,[7332.9150390625],[7332.7109375]
6976,[7335.44189453125],[7333.8623046875]
1422,[7331.08544921875],[7332.20458984375]
4917,[7334.30908203125],[7333.02587890625]
6196,[7336.6923828125],[7335.11767578125]
6577,[7337.63720703125],[7335.49951171875]
6999,[7338.76806640625],[7336.4462890625]
8113,[7339.6513671875],[7336.755859375]
6812,[7337.47216796875],[7336.37109375]
2229,[7335.4150390625],[7333.64892578125]
1867,[7334.255859375],[7334.11181640625]
2021,[7332.35400390625],[7332.43603515625]
1876,[7332.32177734375],[7332.6953125]
5957,[7339.13037109375],[7336.5556640625]
7685,[7337.84521484375],[7334.6787109375]
8810,[7338.90869140625],[7336.49560546875]
524,[7333.46484375],[7333.07373046875]
5209,[7336.94189453125],[7335.58935546875]
3913,[7335.95556640625],[7334.6650390625]
2033,[7333.70458984375],[7332.49560546875]
9145,[7338.92578125],[7336.85693359375]
8054,[7339.01904296875],[7337.26416015625]
402,[7331.23779296875],[7332.53076171875]
4031,[7332.90478515625],[7332.70849609375]
9879,[7342.7822265625],[7339.08349609375]
6770,[7339.08837890625],[7337.03857421875]
4927,[7336.62841796875],[7334.75]
1405,[7332.0546875],[7332.5517578125]
7779,[7340.2802734375],[7337.9306640625]
6538,[7340.5029296875],[7338.2197265625]
2623,[7332.353515625],[7333.06591796875]
9990,[7342.05712890625],[7339.3955078125]
2170,[7331.4833984375],[7332.43896484375]
9417,[7344.65869140625],[7340.5078125]
9128,[7340.88818359375],[7339.017578125]
3562,[7336.55859375],[7335.54443359375]
7316,[7338.50927734375],[7337.45361328125]
142,[7328.78466796875],[7331.85791015625]
9223,[7341.5498046875],[7338.9150390625]
5775,[7338.67333984375],[7336.71875]
3559,[7331.9716796875],[7332.41259765625]
3543,[7333.2685546875],[7333.81494140625]
8859,[7340.90576171875],[7339.25634765625]
1288,[7330.923828125],[7332.52880859375]
716,[7332.0732421875],[7332.75634765625]
5910,[7342.833984375],[7339.1845703125]
8301,[7341.0205078125],[7338.13037109375]
8593,[7337.56298828125],[7336.42578125]
2693,[7335.6005859375],[7334.46484375]
3347,[7333.4716796875],[7332.6474609375]
1091,[7329.0712890625],[7331.8212890625]
7379,[7337.86376953125],[7336.17041015625]
4108,[7332.81494140625],[7332.39453125]
8036,[7342.875],[7338.6474609375]
1263,[7331.80419921875],[7332.60009765625]
205,[7327.92333984375],[7331.8984375]
1385,[7335.77978515625],[7334.2802734375]
6186,[7337.5830078125],[7336.62353515625]
3799,[7334.25146484375],[7333.16162109375]
8713,[7340.90087890625],[7338.41796875]
2908,[7337.50341796875],[7335.7822265625]
2902,[7332.798828125],[7332.62548828125]
1081,[7332.9404296875],[7332.6220703125]
8293,[7341.556640625],[7338.986328125]
5288,[7335.3984375],[7334.025390625]
2478,[7333.8466796875],[7333.0927734375]
6287,[7340.0185546875],[7337.80908203125]
5814,[7335.89013671875],[7335.6884765625]
1110,[7328.7490234375],[7332.02392578125]
3844,[7332.92138671875],[7332.64208984375]
7022,[7340.80517578125],[7337.07421875]
3512,[7330.95361328125],[7332.27001953125]
2036,[7332.04296875],[7332.4521484375]
3237,[7334.60498046875],[7334.576171875]
8222,[7341.30419921875],[7338.0361328125]
9899,[7340.494140625],[7338.0673828125]
3800,[7335.6552734375],[7335.10400390625]
2678,[7332.40380859375],[7332.48974609375]
705,[7331.9951171875],[7332.0400390625]
7900,[7341.13818359375],[7339.15087890625]
1771,[7330.45556640625],[7332.17578125]
7455,[7337.08984375],[7335.681640625]
1329,[7331.6474609375],[7332.58935546875]
2813,[7335.25537109375],[7334.076171875]
2273,[7334.09814453125],[7334.26123046875]
4315,[7335.04833984375],[7334.16259765625]
7244,[7339.90478515625],[7337.8466796875]
8289,[7340.38623046875],[7339.97119140625]
8496,[7340.990234375],[7338.11669921875]
4161,[7335.41943359375],[7333.73388671875]
5476,[7336.1982421875],[7336.31689453125]
3510,[7338.47998046875],[7337.10009765625]
4319,[7337.48193359375],[7335.7021484375]
8294,[7337.11572265625],[7335.69921875]
8506,[7339.529296875],[7337.9140625]
9626,[7344.60693359375],[7341.2861328125]
5598,[7336.3662109375],[7335.10791015625]
1894,[7330.91748046875],[7332.1875]
1361,[7332.0009765625],[7332.77685546875]
3146,[7333.7685546875],[7333.6435546875]
8437,[7339.87060546875],[7337.0927734375]
3154,[7336.37646484375],[7334.93017578125]
3140,[7334.43408203125],[7334.16796875]
2293,[7331.490234375],[7332.5400390625]
9252,[7340.82666015625],[7339.1572265625]
6129,[7338.2705078125],[7335.19921875]
1465,[7331.00146484375],[7332.203125]
3502,[7335.62255859375],[7334.24755859375]
4454,[7335.23046875],[7333.73681640625]
5889,[7340.193359375],[7338.251953125]
103,[7333.0654296875],[7333.2314453125]
147,[7332.71435546875],[7332.9072265625]
3313,[7333.7841796875],[7333.2568359375]
7217,[7338.330078125],[7335.7724609375]
5052,[7334.4755859375],[7333.97607421875]
8205,[7341.26220703125],[7337.64501953125]
5007,[7336.81689453125],[7334.912109375]
1218,[7329.66064453125],[7332.4326171875]
1237,[7334.56982421875],[7333.67724609375]
7229,[7340.3369140625],[7338.02587890625]
3459,[7335.19873046875],[7334.416015625]
7802,[7337.74658203125],[7335.39013671875]
9685,[7340.87890625],[7338.94287109375]
4519,[7335.931640625],[7335.0322265625]
7848,[7341.9951171875],[7340.31640625]
3393,[7335.93896484375],[7334.423828125]
4208,[7338.40576171875],[7336.30859375]
9604,[7339.9658203125],[7337.48095703125]
905,[7331.41259765625],[7332.3759765625]
3893,[7335.37939453125],[7333.72314453125]
2442,[7329.99560546875],[7331.71044921875]
8576,[7339.576171875],[7336.48095703125]
8893,[7342.7158203125],[7340.1064453125]
1213,[7329.58642578125],[7331.990234375]
4364,[7333.130859375],[7333.888671875]
8177,[7343.4345703125],[7339.8779296875]
1829,[7331.02490234375],[7332.1806640625]
2124,[7331.125],[7332.0009765625]
2947,[7335.90380859375],[7334.68212890625]
3307,[7333.02001953125],[7332.70703125]
9794,[7341.02392578125],[7338.412109375]
975,[7330.95361328125],[7332.4521484375]
938,[7332.95263671875],[7332.6689453125]
8966,[7341.5732421875],[7338.845703125]
6840,[7338.30029296875],[7335.4892578125]
4397,[7336.40576171875],[7334.3056640625]
6531,[7336.9306640625],[7333.9521484375]
3144,[7331.19921875],[7332.27783203125]
9543,[7339.85009765625],[7336.85546875]
6916,[7339.06982421875],[7336.3623046875]
7085,[7339.75048828125],[7337.29150390625]
5273,[7335.6962890625],[7334.23583984375]
4712,[7336.5224609375],[7334.71484375]
2152,[7332.97021484375],[7332.595703125]
7133,[7340.63134765625],[7339.640625]
9580,[7343.00146484375],[7340.1708984375]
6175,[7340.98583984375],[7338.03955078125]
155,[7330.11083984375],[7332.08642578125]
2712,[7331.87109375],[7332.66943359375]
9538,[7339.826171875],[7338.0693359375]
9213,[7338.12744140625],[7336.43896484375]
5922,[7337.42626953125],[7335.68798828125]
1287,[7333.04296875],[7333.16259765625]
9527,[7341.51953125],[7339.32080078125]
9919,[7344.3095703125],[7340.79736328125]
2108,[7332.29638671875],[7332.595703125]
2191,[7331.845703125],[7332.54736328125]
6361,[7334.7822265625],[7333.18798828125]
1854,[7329.89306640625],[7332.06298828125]
9386,[7341.349609375],[7338.1923828125]
8812,[7339.8154296875],[7338.13671875]
6247,[7339.30908203125],[7337.2783203125]
5680,[7339.4619140625],[7338.0625]
418,[7330.9072265625],[7332.5986328125]
8738,[7338.06201171875],[7336.18701171875]
5646,[7339.16162109375],[7336.1923828125]
5383,[7335.58544921875],[7334.9033203125]
1146,[7332.20263671875],[7332.58837890625]
7628,[7339.1015625],[7338.08740234375]
9098,[7345.421875],[7341.025390625]
9054,[7338.640625],[7336.84521484375]
1012,[7328.20703125],[7331.580078125]
7807,[7337.3876953125],[7334.8046875]
465,[7330.146484375],[7332.05224609375]
2992,[7335.84619140625],[7334.32763671875]
1502,[7332.5390625],[7333.00048828125]
8973,[7343.15966796875],[7340.69921875]
8363,[7340.47705078125],[7338.73388671875]
8372,[7341.1103515625],[7339.4306640625]
5448,[7338.14013671875],[7335.97216796875]
1282,[7330.51416015625],[7332.181640625]
4686,[7336.865234375],[7335.19580078125]
1493,[7330.32177734375],[7332.3203125]
274,[7330.5478515625],[7332.49755859375]
5245,[7336.61376953125],[7334.3056640625]
6907,[7341.00927734375],[7339.0498046875]
3748,[7333.2177734375],[7333.0322265625]
8337,[7339.79541015625],[7338.43701171875]
7708,[7343.20068359375],[7339.8232421875]
4421,[7338.3828125],[7336.6845703125]
7553,[7341.1318359375],[7337.72802734375]
7482,[7339.796875],[7337.8857421875]
5363,[7337.13818359375],[7335.21435546875]
4498,[7337.1025390625],[7334.6513671875]
3045,[7336.02294921875],[7334.0224609375]
5356,[7334.875],[7334.14599609375]
2258,[7333.11376953125],[7332.27783203125]
4903,[7331.796875],[7332.55224609375]
213,[7331.29345703125],[7331.982421875]
7800,[7340.4765625],[7337.064453125]
3815,[7337.0830078125],[7335.90576171875]
258,[7332.2666015625],[7332.5908203125]
5261,[7338.919921875],[7337.654296875]
8360,[7338.11962890625],[7336.19921875]
9301,[7344.07763671875],[7340.85546875]
1823,[7334.3349609375],[7333.04443359375]
1291,[7331.69482421875],[7332.11572265625]
6375,[7336.1435546875],[7333.94482421875]
5113,[7335.5263671875],[7334.56201171875]
7564,[7336.22412109375],[7335.63330078125]
1347,[7333.0517578125],[7332.83203125]
2869,[7337.912109375],[7335.3984375]
8897,[7339.97216796875],[7337.81103515625]
943,[7331.95263671875],[7332.40185546875]
6825,[7337.115234375],[7336.0380859375]
9586,[7338.36279296875],[7336.7080078125]
6098,[7338.958984375],[7338.408203125]
8602,[7336.0009765625],[7334.5791015625]
77,[7330.97216796875],[7331.75]
1440,[7331.056640625],[7332.22900390625]
3056,[7334.7197265625],[7334.25146484375]
8828,[7341.70654296875],[7339.39208984375]
6144,[7335.91943359375],[7334.693359375]
1649,[7330.74560546875],[7332.1728515625]
8933,[7336.38330078125],[7334.640625]
6273,[7340.24169921875],[7337.775390625]
7259,[7344.74755859375],[7340.96923828125]
8354,[7342.72216796875],[7339.1328125]
5436,[7335.912109375],[7334.82177734375]
8945,[7343.47705078125],[7339.9833984375]
4773,[7334.35498046875],[7333.73828125]
4126,[7334.58544921875],[7333.2587890625]
2102,[7332.2392578125],[7332.23388671875]
1634,[7335.208984375],[7333.408203125]
8161,[7340.88623046875],[7337.1171875]
5327,[7335.7958984375],[7334.85791015625]
8768,[7337.13623046875],[7335.45654296875]
733,[7330.5771484375],[7331.98486328125]
2147,[7333.4677734375],[7332.984375]
6081,[7335.6923828125],[7334.55615234375]
2518,[7333.46875],[7332.85791015625]
9278,[7337.32861328125],[7335.0107421875]
9896,[7340.87890625],[7338.65673828125]
1652,[7332.98291015625],[7332.7421875]
6642,[7341.9013671875],[7338.392578125]
4748,[7334.90283203125],[7334.40087890625]
8381,[7339.482421875],[7337.51708984375]
3066,[7334.1005859375],[7332.85791015625]
9606,[7345.98583984375],[7341.15478515625]
1621,[7330.484375],[7332.28759765625]
7624,[7336.9482421875],[7335.146484375]
6447,[7335.11474609375],[7333.80517578125]
8590,[7340.84375],[7339.5947265625]
4752,[7337.8154296875],[7337.77490234375]
6547,[7339.47900390625],[7336.87890625]
4729,[7336.30908203125],[7336.1708984375]
4598,[7336.59716796875],[7335.1484375]
2621,[7335.4130859375],[7334.39990234375]
7988,[7341.03369140625],[7338.6220703125]
2177,[7333.9091796875],[7333.1416015625]
7805,[7341.74951171875],[7338.37890625]
8056,[7337.9248046875],[7335.3720703125]
7397,[7341.14794921875],[7339.9697265625]
4487,[7337.755859375],[7335.123046875]
7544,[7339.2353515625],[7337.3642578125]
9642,[7342.8076171875],[7340.189453125]
451,[7329.68896484375],[7332.03466796875]
8854,[7343.47802734375],[7339.6103515625]
3772,[7336.22021484375],[7334.95263671875]
3637,[7339.6162109375],[7337.35986328125]
4255,[7334.8681640625],[7333.80517578125]
6284,[7337.31884765625],[7335.650390625]
4170,[7338.63916015625],[7337.52880859375]
4719,[7333.515625],[7333.06005859375]
9555,[7338.1943359375],[7336.53369140625]
8047,[7337.65625],[7334.63232421875]
6730,[7338.43017578125],[7337.4912109375]
4783,[7336.20556640625],[7334.61865234375]
8823,[7339.79443359375],[7337.68408203125]
6457,[7334.12744140625],[7333.93798828125]
2649,[7329.9521484375],[7331.6083984375]
6269,[7336.7490234375],[7335.59228515625]
892,[7330.826171875],[7332.48046875]
8087,[7342.4951171875],[7340.3447265625]
307,[7328.01416015625],[7331.68212890625]
7614,[7339.07373046875],[7337.33251953125]
2511,[7334.154296875],[7333.845703125]
6095,[7336.0576171875],[7334.55322265625]
3679,[7336.0322265625],[7334.56298828125]
8586,[7338.36279296875],[7337.24755859375]
815,[7330.107421875],[7332.16357421875]
582,[7332.32470703125],[7332.68115234375]
1901,[7333.00048828125],[7332.6787109375]
2481,[7330.00634765625],[7332.236328125]
9898,[7339.630859375],[7337.12548828125]
5318,[7334.654296875],[7333.58154296875]
