8927,[7336.6982421875],[7334.6884765625]
3754,[7333.32275390625],[7333.84130859375]
250,[7332.3408203125],[7331.63427734375]
9301,[7344.07763671875],[7340.60791015625]
2340,[7330.67822265625],[7329.873046875]
5880,[7336.28564453125],[7335.353515625]
2589,[7333.0712890625],[7331.70654296875]
9050,[7341.54931640625],[7338.4638671875]
1293,[7332.97900390625],[7333.81005859375]
2855,[7333.62109375],[7331.95703125]
3367,[7335.1494140625],[7334.66552734375]
7860,[7342.31640625],[7339.54296875]
887,[7329.06298828125],[7327.99609375]
2358,[7331.81103515625],[7331.2646484375]
8511,[7345.056640625],[7341.02880859375]
2426,[7330.98095703125],[7330.6513671875]
3444,[7332.9501953125],[7332.81201171875]
8648,[7339.8662109375],[7337.6669921875]
9947,[7340.14501953125],[7337.46875]
6514,[7338.23583984375],[7337.166015625]
6593,[7340.51416015625],[7338.40234375]
1281,[7330.85302734375],[7330.18505859375]
5364,[7339.91796875],[7338.16650390625]
1481,[7332.96484375],[7332.1796875]
6578,[7338.83056640625],[7337.32568359375]
9763,[7342.2265625],[7338.22607421875]
5446,[7340.00634765625],[7338.134765625]
8473,[7343.30859375],[7340.75]
3192,[7334.44482421875],[7331.76611328125]
6338,[7333.01953125],[7331.890625]
7920,[7345.09326171875],[7340.21630859375]
2936,[7334.99609375],[7333.53955078125]
5557,[7339.06640625],[7337.35595703125]
6718,[7337.7548828125],[7336.6982421875]
8598,[7340.3291015625],[7338.59423828125]
1815,[7334.0546875],[7334.1826171875]
1777,[7330.75732421875],[7330.07275390625]
9519,[7341.064453125],[7338.68994140625]
6031,[7340.1708984375],[7338.3359375]
5351,[7338.443359375],[7337.21533203125]
6195,[7340.06201171875],[7337.7392578125]
3527,[7335.291015625],[7335.7265625]
1828,[7332.3427734375],[7331.97705078125]
8854,[7343.47802734375],[7338.990234375]
4476,[7332.87841796875],[7331.26318359375]
8426,[7339.59912109375],[7338.1982421875]
4330,[7338.6796875],[7337.75537109375]
7114,[7338.40234375],[7337.46435546875]
6474,[7333.337890625],[7333.533203125]
2188,[7333.48486328125],[7331.4462890625]
3711,[7334.25244140625],[7334.1982421875]
4973,[7334.5849609375],[7334.52587890625]
7107,[7338.39013671875],[7337.30810546875]
2870,[7334.67578125],[7333.33447265625]
3577,[7333.40869140625],[7333.00732421875]
2592,[7333.408203125],[7332.86572265625]
4615,[7338.4677734375],[7336.97265625]
5118,[7334.5869140625],[7333.55029296875]
2359,[7333.77099609375],[7333.201171875]
2987,[7332.04638671875],[7331.2412109375]
4863,[7336.75048828125],[7337.0]
4560,[7333.75341796875],[7333.17529296875]
8199,[7336.576171875],[7334.51953125]
6204,[7338.05517578125],[7336.81689453125]
8115,[7346.12744140625],[7340.10693359375]
3368,[7336.1484375],[7333.89990234375]
6419,[7331.51708984375],[7330.6826171875]
8786,[7340.97412109375],[7338.73828125]
2838,[7335.5498046875],[7334.7412109375]
4946,[7336.642578125],[7336.47119140625]
3855,[7333.2509765625],[7333.01953125]
5060,[7335.55712890625],[7333.52490234375]
6129,[7338.2705078125],[7335.13818359375]
2416,[7332.3134765625],[7332.2412109375]
2333,[7333.18408203125],[7332.61962890625]
6624,[7342.38623046875],[7339.103515625]
1653,[7332.58203125],[7331.09130859375]
3272,[7332.82666015625],[7331.7568359375]
7122,[7340.23583984375],[7337.89599609375]
3373,[7335.107421875],[7332.9638671875]
2914,[7334.34521484375],[7333.2734375]
4326,[7335.93896484375],[7335.5654296875]
7623,[7336.97021484375],[7334.9931640625]
2057,[7331.24462890625],[7330.51318359375]
483,[7332.07470703125],[7331.71923828125]
8212,[7345.29052734375],[7341.201171875]
4034,[7335.86572265625],[7335.59912109375]
2920,[7333.88720703125],[7334.1962890625]
5968,[7338.291015625],[7337.89404296875]
7442,[7342.05126953125],[7338.2861328125]
5692,[7334.080078125],[7335.724609375]
5126,[7342.01904296875],[7337.95849609375]
8750,[7342.82568359375],[7338.41845703125]
5451,[7334.9111328125],[7334.443359375]
612,[7329.8359375],[7329.0732421875]
4352,[7335.85302734375],[7334.7392578125]
5250,[7336.76513671875],[7334.95556640625]
1141,[7334.26220703125],[7332.806640625]
1538,[7333.9931640625],[7334.330078125]
7960,[7341.35693359375],[7338.95947265625]
3775,[7336.52783203125],[7336.66796875]
1794,[7331.6962890625],[7331.0126953125]
4620,[7337.0078125],[7336.94482421875]
4753,[7340.056640625],[7338.109375]
4774,[7335.68359375],[7334.31982421875]
2642,[7330.17333984375],[7329.525390625]
6949,[7341.63720703125],[7339.4267578125]
9078,[7338.67138671875],[7336.36083984375]
1192,[7328.748046875],[7328.70361328125]
2344,[7337.115234375],[7336.115234375]
3390,[7331.1923828125],[7330.36083984375]
1133,[7332.15380859375],[7331.17333984375]
3751,[7337.50146484375],[7336.765625]
6483,[7333.58349609375],[7331.54443359375]
5092,[7335.98681640625],[7336.46728515625]
5139,[7336.97314453125],[7335.9921875]
8759,[7339.3427734375],[7338.15087890625]
4098,[7336.93017578125],[7336.61669921875]
6026,[7336.59912109375],[7335.6748046875]
8205,[7341.26220703125],[7337.83642578125]
2461,[7332.9775390625],[7331.95947265625]
7262,[7335.32080078125],[7334.771484375]
5056,[7338.7255859375],[7337.60791015625]
9897,[7345.26953125],[7340.12158203125]
9063,[7341.86376953125],[7337.896484375]
2397,[7334.9970703125],[7335.94921875]
4827,[7336.52587890625],[7333.94091796875]
6802,[7337.53076171875],[7335.37548828125]
4454,[7335.23046875],[7334.6611328125]
2267,[7332.740234375],[7331.2275390625]
4920,[7334.7470703125],[7332.70361328125]
9022,[7346.3388671875],[7340.3154296875]
8111,[7339.673828125],[7339.12255859375]
1971,[7329.89599609375],[7330.7568359375]
2134,[7334.01953125],[7333.91455078125]
7658,[7338.55859375],[7337.56396484375]
705,[7331.9951171875],[7329.466796875]
2163,[7334.0849609375],[7333.177734375]
5579,[7335.83837890625],[7335.1552734375]
4592,[7335.07861328125],[7335.15869140625]
234,[7332.72900390625],[7333.166015625]
3932,[7336.849609375],[7336.55029296875]
5152,[7335.90380859375],[7335.548828125]
6843,[7339.6181640625],[7337.80322265625]
9261,[7340.4765625],[7337.1181640625]
1847,[7331.35693359375],[7331.22314453125]
3549,[7334.4423828125],[7333.97705078125]
487,[7329.30615234375],[7328.7568359375]
365,[7329.55517578125],[7330.0322265625]
9666,[7341.763671875],[7338.08544921875]
1850,[7334.2177734375],[7332.4794921875]
166,[7330.158203125],[7330.40087890625]
3325,[7335.2353515625],[7332.8447265625]
6165,[7335.41357421875],[7334.43408203125]
8295,[7338.40185546875],[7337.20166015625]
8986,[7341.970703125],[7338.953125]
9613,[7340.07958984375],[7338.28369140625]
2141,[7331.1015625],[7330.76123046875]
8995,[7339.40380859375],[7338.423828125]
3109,[7332.48095703125],[7331.1484375]
5609,[7336.81201171875],[7335.41650390625]
272,[7330.0673828125],[7329.80615234375]
7720,[7339.62060546875],[7337.8486328125]
7103,[7341.20458984375],[7338.34521484375]
96,[7330.62548828125],[7329.13818359375]
7760,[7339.54052734375],[7337.87451171875]
3421,[7336.75439453125],[7334.80029296875]
6234,[7337.75634765625],[7336.73486328125]
2526,[7333.9580078125],[7332.32666015625]
4049,[7333.5009765625],[7332.2978515625]
2323,[7332.48486328125],[7331.23974609375]
3893,[7335.37939453125],[7333.72265625]
3019,[7330.9345703125],[7331.224609375]
1995,[7332.69384765625],[7331.41162109375]
8041,[7343.498046875],[7338.54296875]
6594,[7337.99169921875],[7337.4033203125]
327,[7330.392578125],[7329.8564453125]
5120,[7335.91845703125],[7334.64208984375]
5850,[7337.8759765625],[7337.37646484375]
8451,[7339.30810546875],[7337.77587890625]
3039,[7334.2177734375],[7333.7373046875]
4851,[7333.888671875],[7333.458984375]
9949,[7344.22607421875],[7339.93994140625]
2719,[7333.90576171875],[7333.5087890625]
7274,[7337.390625],[7338.00439453125]
2169,[7333.90625],[7333.109375]
7313,[7340.58740234375],[7338.73876953125]
6265,[7336.34912109375],[7334.07373046875]
4208,[7338.40576171875],[7337.15625]
486,[7330.39208984375],[7329.259765625]
9062,[7341.171875],[7338.2080078125]
9938,[7339.71533203125],[7337.40185546875]
5153,[7337.83056640625],[7336.642578125]
5688,[7341.2490234375],[7338.423828125]
1484,[7334.31787109375],[7332.33984375]
7083,[7340.2138671875],[7337.91259765625]
4804,[7338.08056640625],[7336.248046875]
9388,[7336.54345703125],[7335.529296875]
6914,[7338.11083984375],[7337.44091796875]
415,[7331.87060546875],[7330.88037109375]
384,[7328.69287109375],[7329.67724609375]
5075,[7336.8740234375],[7335.86767578125]
268,[7327.291015625],[7326.095703125]
481,[7331.2509765625],[7330.1650390625]
784,[7330.1904296875],[7330.49755859375]
844,[7331.1328125],[7330.4443359375]
8314,[7343.14453125],[7339.7900390625]
2537,[7333.74169921875],[7332.0009765625]
7921,[7341.7412109375],[7338.7568359375]
1872,[7334.37353515625],[7332.98974609375]
9556,[7341.5537109375],[7338.8359375]
5720,[7336.82568359375],[7336.3447265625]
7079,[7337.810546875],[7336.85888671875]
7801,[7342.76708984375],[7338.54541015625]
885,[7330.80126953125],[7329.6103515625]
5437,[7338.7841796875],[7338.0009765625]
9745,[7340.208984375],[7337.45947265625]
5272,[7334.7490234375],[7332.87744140625]
7432,[7340.57470703125],[7338.43798828125]
9249,[7344.20458984375],[7340.02685546875]
7343,[7340.57568359375],[7339.92626953125]
5735,[7339.65185546875],[7338.19140625]
6886,[7338.169921875],[7336.80615234375]
147,[7332.71435546875],[7332.0498046875]
9499,[7346.23486328125],[7340.80322265625]
3567,[7336.13427734375],[7336.845703125]
4601,[7335.50634765625],[7334.7001953125]
8875,[7339.9580078125],[7337.42578125]
3275,[7334.7529296875],[7332.7880859375]
475,[7331.740234375],[7330.31982421875]
6058,[7336.140625],[7335.49853515625]
2639,[7334.11669921875],[7332.6904296875]
425,[7330.24951171875],[7330.9140625]
5486,[7336.8720703125],[7336.09814453125]
6397,[7335.505859375],[7334.0185546875]
4854,[7336.11376953125],[7335.98681640625]
9586,[7338.36279296875],[7337.10595703125]
4820,[7339.84033203125],[7337.5234375]
4938,[7336.3017578125],[7334.63427734375]
493,[7328.890625],[7327.88232421875]
4991,[7337.95361328125],[7337.23974609375]
7815,[7338.447265625],[7337.767578125]
1025,[7331.306640625],[7331.18310546875]
4972,[7335.193359375],[7334.80810546875]
8757,[7342.0068359375],[7338.66357421875]
7498,[7341.22021484375],[7338.83984375]
929,[7328.23583984375],[7327.40869140625]
5830,[7338.82861328125],[7337.431640625]
7348,[7338.82861328125],[7337.556640625]
9110,[7347.00830078125],[7341.0322265625]
2187,[7337.96044921875],[7336.5859375]
1136,[7333.09130859375],[7331.669921875]
2641,[7332.119140625],[7330.78662109375]
6992,[7336.2177734375],[7336.01416015625]
5398,[7334.951171875],[7333.9228515625]
5760,[7339.607421875],[7338.1962890625]
6903,[7337.966796875],[7336.85107421875]
9512,[7340.095703125],[7337.89208984375]
5578,[7334.86474609375],[7332.14501953125]
6350,[7335.98046875],[7333.3349609375]
1544,[7330.23974609375],[7329.94384765625]
5251,[7336.572265625],[7336.2734375]
7516,[7340.28076171875],[7338.45361328125]
8302,[7343.0830078125],[7339.5107421875]
5804,[7337.91259765625],[7336.64697265625]
623,[7332.16357421875],[7330.7724609375]
1594,[7335.20947265625],[7334.52490234375]
7390,[7341.12255859375],[7338.318359375]
7339,[7338.67138671875],[7337.22265625]
4964,[7334.1669921875],[7331.794921875]
2300,[7335.9775390625],[7335.25048828125]
771,[7332.35107421875],[7331.66796875]
7566,[7339.9609375],[7336.66357421875]
1751,[7329.052734375],[7328.98193359375]
2253,[7332.52587890625],[7331.736328125]
4921,[7335.576171875],[7335.4677734375]
3406,[7334.0986328125],[7332.9072265625]
3901,[7331.15869140625],[7330.75439453125]
3580,[7335.275390625],[7334.41845703125]
7431,[7340.84130859375],[7338.984375]
4263,[7336.1630859375],[7334.83251953125]
3570,[7332.5146484375],[7331.4150390625]
2183,[7330.2744140625],[7329.814453125]
2428,[7336.2001953125],[7335.23779296875]
3418,[7333.02197265625],[7333.3037109375]
9634,[7343.40234375],[7339.06884765625]
154,[7331.11279296875],[7329.6259765625]
6351,[7337.16943359375],[7335.41455078125]
863,[7330.87744140625],[7330.91259765625]
3339,[7335.078125],[7334.7138671875]
5721,[7338.03857421875],[7337.3564453125]
6878,[7336.439453125],[7334.62841796875]
5160,[7338.06982421875],[7337.0302734375]
7190,[7338.4150390625],[7337.5927734375]
8038,[7336.26513671875],[7336.0380859375]
5807,[7336.5703125],[7336.484375]
4183,[7337.017578125],[7336.94189453125]
6203,[7334.48046875],[7334.05859375]
7678,[7336.5986328125],[7335.03369140625]
9295,[7336.55712890625],[7334.9560546875]
9899,[7340.494140625],[7338.294921875]
4205,[7336.81396484375],[7336.49853515625]
8550,[7342.77099609375],[7339.1533203125]
1377,[7330.265625],[7330.74365234375]
7637,[7339.3984375],[7337.869140625]
3877,[7336.7919921875],[7335.90185546875]
4292,[7333.79833984375],[7332.8515625]
1627,[7331.13671875],[7330.990234375]
4587,[7336.6982421875],[7336.23388671875]
4421,[7338.3828125],[7336.78662109375]
4001,[7336.48876953125],[7334.83154296875]
2908,[7337.50341796875],[7337.126953125]
6416,[7339.5703125],[7337.33544921875]
8150,[7338.47607421875],[7337.30419921875]
817,[7329.625],[7328.74658203125]
749,[7330.03369140625],[7329.16943359375]
2819,[7334.54638671875],[7334.47998046875]
4630,[7332.96630859375],[7333.3154296875]
1490,[7331.62939453125],[7330.970703125]
2561,[7331.5625],[7330.6455078125]
7647,[7338.89404296875],[7337.34033203125]
517,[7331.69580078125],[7331.6669921875]
6970,[7341.62353515625],[7339.6611328125]
6417,[7339.98974609375],[7337.91845703125]
9349,[7342.48779296875],[7338.7685546875]
181,[7329.93701171875],[7330.708984375]
8257,[7340.205078125],[7337.87158203125]
4739,[7335.48193359375],[7335.75146484375]
7217,[7338.330078125],[7336.78857421875]
9292,[7345.337890625],[7339.8154296875]
8407,[7342.29345703125],[7338.19921875]
235,[7331.7236328125],[7331.37109375]
3712,[7337.009765625],[7336.37255859375]
6421,[7334.92431640625],[7332.4287109375]
8546,[7340.54638671875],[7338.02490234375]
2701,[7333.52490234375],[7331.7470703125]
2177,[7333.9091796875],[7333.07177734375]
8129,[7338.47216796875],[7337.73095703125]
5745,[7339.224609375],[7337.2861328125]
5324,[7334.38623046875],[7332.36474609375]
2735,[7335.208984375],[7333.140625]
6075,[7334.91015625],[7334.248046875]
4133,[7332.08837890625],[7331.55712890625]
9575,[7341.12890625],[7338.25]
8025,[7345.26171875],[7339.62939453125]
1040,[7332.8466796875],[7331.4560546875]
7954,[7340.0166015625],[7338.06591796875]
7090,[7341.16845703125],[7337.64794921875]
8159,[7339.22607421875],[7337.2158203125]
9502,[7338.36083984375],[7336.71142578125]
9549,[7340.57080078125],[7338.6923828125]
7619,[7341.19189453125],[7339.615234375]
2499,[7333.3544921875],[7330.32958984375]
1463,[7333.18896484375],[7331.6904296875]
645,[7331.43896484375],[7330.90234375]
1421,[7331.76220703125],[7330.900390625]
1258,[7329.837890625],[7329.40771484375]
6135,[7336.83056640625],[7336.65625]
6558,[7337.4111328125],[7337.27734375]
856,[7329.69921875],[7329.86669921875]
2669,[7332.357421875],[7330.87060546875]
7824,[7343.25146484375],[7340.16455078125]
3859,[7335.2978515625],[7334.59814453125]
7304,[7340.287109375],[7337.98486328125]
406,[7331.74462890625],[7330.671875]
8414,[7339.24755859375],[7337.93896484375]
3504,[7336.10986328125],[7334.76025390625]
7117,[7336.275390625],[7335.107421875]
9918,[7346.36083984375],[7341.04345703125]
9188,[7343.109375],[7340.11767578125]
1056,[7333.603515625],[7333.28955078125]
3757,[7335.31640625],[7333.2783203125]
8,[7327.23876953125],[7328.71435546875]
8973,[7343.15966796875],[7340.24658203125]
5211,[7335.53857421875],[7334.54443359375]
5786,[7339.744140625],[7338.169921875]
8395,[7343.1708984375],[7340.64306640625]
9662,[7345.69677734375],[7340.5263671875]
1493,[7330.32177734375],[7329.9482421875]
9377,[7340.39306640625],[7338.1591796875]
7150,[7340.927734375],[7339.8095703125]
6685,[7338.89501953125],[7337.4013671875]
8540,[7340.63623046875],[7338.64599609375]
8238,[7338.13818359375],[7336.65283203125]
9529,[7341.3623046875],[7339.07421875]
9099,[7341.1630859375],[7338.72900390625]
1951,[7332.25927734375],[7332.06005859375]
518,[7332.1943359375],[7331.6806640625]
3745,[7336.70166015625],[7336.93994140625]
3365,[7333.17333984375],[7332.31494140625]
1964,[7331.72119140625],[7331.0595703125]
7599,[7337.85302734375],[7337.38525390625]
5505,[7333.57470703125],[7334.0908203125]
9799,[7341.47509765625],[7338.74560546875]
2417,[7332.20703125],[7331.5693359375]
9688,[7343.3466796875],[7339.591796875]
1508,[7331.0654296875],[7330.60009765625]
9116,[7343.66015625],[7339.51513671875]
2048,[7334.125],[7332.34765625]
5917,[7339.5078125],[7337.0966796875]
9288,[7340.60595703125],[7338.541015625]
2025,[7332.11767578125],[7332.79296875]
180,[7330.95458984375],[7330.50341796875]
7659,[7340.68115234375],[7338.15283203125]
5143,[7338.14697265625],[7336.49169921875]
6423,[7332.83349609375],[7332.14990234375]
992,[7330.85107421875],[7330.36083984375]
1700,[7332.45654296875],[7332.35693359375]
257,[7332.1337890625],[7331.12744140625]
6551,[7336.1416015625],[7336.0478515625]
5598,[7336.3662109375],[7336.09814453125]
4539,[7332.2333984375],[7331.7705078125]
5588,[7337.55419921875],[7336.5556640625]
6763,[7336.66455078125],[7334.89404296875]
7207,[7335.3310546875],[7335.3544921875]
6049,[7336.01220703125],[7333.173828125]
9731,[7344.20263671875],[7339.87841796875]
6577,[7337.63720703125],[7336.49853515625]
9987,[7340.94873046875],[7338.29736328125]
