589,[15.270488739013672],[15.275117874145508]
7310,[15.291119575500488],[15.286530494689941]
8135,[15.283487319946289],[15.282907485961914]
7811,[15.290963172912598],[15.285038948059082]
4632,[15.290098190307617],[15.2929105758667]
6100,[15.284826278686523],[15.282597541809082]
1898,[15.275466918945312],[15.2737455368042]
9495,[15.296191215515137],[15.301535606384277]
6356,[15.283323287963867],[15.27883529663086]
2601,[15.275471687316895],[15.275679588317871]
1300,[15.271784782409668],[15.275006294250488]
1415,[15.273100852966309],[15.273574829101562]
1348,[15.274372100830078],[15.27487564086914]
100,[15.267477035522461],[15.272317886352539]
2867,[15.275276184082031],[15.276390075683594]
6573,[15.289448738098145],[15.283583641052246]
4767,[15.28722095489502],[15.282504081726074]
7118,[15.284494400024414],[15.278938293457031]
4649,[15.287178993225098],[15.28387451171875]
863,[15.272661209106445],[15.272636413574219]
2604,[15.28000545501709],[15.28138542175293]
8429,[15.286332130432129],[15.284671783447266]
9809,[15.295827865600586],[15.286798477172852]
4521,[15.27695083618164],[15.276893615722656]
7302,[15.290773391723633],[15.286323547363281]
2489,[15.276906967163086],[15.27698040008545]
8612,[15.298190116882324],[15.297674179077148]
9012,[15.292462348937988],[15.2877836227417]
5011,[15.283662796020508],[15.28464126586914]
9570,[15.291460037231445],[15.28593635559082]
3860,[15.277793884277344],[15.282455444335938]
5294,[15.281242370605469],[15.27581787109375]
7017,[15.29281234741211],[15.284326553344727]
5226,[15.286287307739258],[15.284431457519531]
4112,[15.286303520202637],[15.286462783813477]
9841,[15.303093910217285],[15.292351722717285]
3529,[15.275528907775879],[15.277734756469727]
4893,[15.288543701171875],[15.281037330627441]
6988,[15.288029670715332],[15.286113739013672]
1137,[15.272089958190918],[15.274995803833008]
6608,[15.29015827178955],[15.280202865600586]
1546,[15.281142234802246],[15.28154182434082]
8077,[15.297947883605957],[15.294303894042969]
8609,[15.292425155639648],[15.287878036499023]
101,[15.26468563079834],[15.271446228027344]
9690,[15.302535057067871],[15.298408508300781]
4597,[15.284497261047363],[15.282238960266113]
2688,[15.284042358398438],[15.2824068069458]
2127,[15.279778480529785],[15.282403945922852]
9456,[15.29504108428955],[15.290132522583008]
8628,[15.295158386230469],[15.284719467163086]
2925,[15.277167320251465],[15.274792671203613]
1150,[15.274057388305664],[15.279274940490723]
5793,[15.286739349365234],[15.28710651397705]
4946,[15.284671783447266],[15.284205436706543]
4455,[15.280265808105469],[15.275303840637207]
3722,[15.289118766784668],[15.280641555786133]
1651,[15.276501655578613],[15.275197982788086]
6323,[15.285560607910156],[15.282214164733887]
6762,[15.287125587463379],[15.281586647033691]
283,[15.272734642028809],[15.275665283203125]
1977,[15.27707290649414],[15.275727272033691]
1821,[15.275917053222656],[15.276986122131348]
5425,[15.28395938873291],[15.282201766967773]
5291,[15.28901481628418],[15.288034439086914]
2212,[15.283140182495117],[15.2817964553833]
1873,[15.277063369750977],[15.275111198425293]
1970,[15.275969505310059],[15.278226852416992]
6590,[15.281583786010742],[15.280939102172852]
7559,[15.288704872131348],[15.28233814239502]
8209,[15.29076099395752],[15.282098770141602]
8162,[15.289819717407227],[15.281854629516602]
8394,[15.298041343688965],[15.294075012207031]
5037,[15.277799606323242],[15.276582717895508]
5453,[15.283782958984375],[15.28132438659668]
3419,[15.283076286315918],[15.27990436553955]
5781,[15.284605026245117],[15.285304069519043]
8996,[15.291955947875977],[15.28812026977539]
3702,[15.279471397399902],[15.279021263122559]
3548,[15.276759147644043],[15.278131484985352]
5134,[15.285874366760254],[15.28111743927002]
2747,[15.282540321350098],[15.2811918258667]
9280,[15.29637336730957],[15.289809226989746]
2009,[15.275732040405273],[15.274556159973145]
6721,[15.288495063781738],[15.283674240112305]
3969,[15.278030395507812],[15.276131629943848]
3182,[15.28410816192627],[15.279254913330078]
2014,[15.276941299438477],[15.278987884521484]
9250,[15.298773765563965],[15.293838500976562]
9387,[15.290121078491211],[15.286670684814453]
3508,[15.27754020690918],[15.27566146850586]
7770,[15.290377616882324],[15.283757209777832]
9022,[15.304872512817383],[15.293074607849121]
4216,[15.275662422180176],[15.27599811553955]
9271,[15.296326637268066],[15.28994083404541]
2997,[15.275777816772461],[15.274978637695312]
3924,[15.278621673583984],[15.278223991394043]
8263,[15.295281410217285],[15.287834167480469]
326,[15.26969051361084],[15.271733283996582]
4332,[15.290738105773926],[15.289816856384277]
3651,[15.28355598449707],[15.275908470153809]
7518,[15.290902137756348],[15.286829948425293]
856,[15.270206451416016],[15.272995948791504]
4588,[15.290960311889648],[15.285645484924316]
2960,[15.283380508422852],[15.279131889343262]
4395,[15.286280632019043],[15.277377128601074]
5656,[15.286003112792969],[15.28484058380127]
4193,[15.281766891479492],[15.27983283996582]
7652,[15.289091110229492],[15.28569507598877]
8138,[15.29300594329834],[15.2837553024292]
5624,[15.285309791564941],[15.284302711486816]
5092,[15.283306121826172],[15.284356117248535]
9852,[15.301642417907715],[15.29217529296875]
3989,[15.291339874267578],[15.286026000976562]
7775,[15.288423538208008],[15.27991771697998]
7157,[15.292030334472656],[15.287063598632812]
9646,[15.296720504760742],[15.289918899536133]
978,[15.275742530822754],[15.27597427368164]
5156,[15.284402847290039],[15.281034469604492]
1341,[15.272846221923828],[15.273529052734375]
4689,[15.282243728637695],[15.282630920410156]
7446,[15.289910316467285],[15.282748222351074]
8632,[15.292570114135742],[15.287771224975586]
8123,[15.296083450317383],[15.299696922302246]
3871,[15.280662536621094],[15.27638053894043]
131,[15.270858764648438],[15.2709321975708]
2469,[15.278088569641113],[15.277368545532227]
7630,[15.293331146240234],[15.292267799377441]
9966,[15.290221214294434],[15.28429889678955]
3188,[15.275917053222656],[15.27401065826416]
5432,[15.28697681427002],[15.284454345703125]
6034,[15.282487869262695],[15.27924633026123]
3179,[15.282770156860352],[15.283239364624023]
2787,[15.27418327331543],[15.277201652526855]
2921,[15.280061721801758],[15.281091690063477]
6228,[15.287602424621582],[15.27961540222168]
7733,[15.294607162475586],[15.288670539855957]
8749,[15.290603637695312],[15.284629821777344]
4228,[15.284456253051758],[15.279511451721191]
0,[15.23311710357666],[15.229211807250977]
7846,[15.296671867370605],[15.289783477783203]
3246,[15.27509880065918],[15.274592399597168]
4814,[15.286888122558594],[15.282049179077148]
9802,[15.297489166259766],[15.291739463806152]
5565,[15.2887544631958],[15.28526782989502]
1248,[15.27376937866211],[15.272527694702148]
118,[15.274216651916504],[15.274797439575195]
9880,[15.298079490661621],[15.294032096862793]
1922,[15.273271560668945],[15.274248123168945]
1516,[15.274530410766602],[15.274149894714355]
4919,[15.283889770507812],[15.280137062072754]
4125,[15.280198097229004],[15.283380508422852]
4355,[15.279848098754883],[15.276415824890137]
5176,[15.285843849182129],[15.283501625061035]
9510,[15.301177024841309],[15.29480266571045]
9550,[15.29804515838623],[15.292879104614258]
2513,[15.277846336364746],[15.274377822875977]
1207,[15.271367073059082],[15.276845932006836]
5768,[15.288246154785156],[15.282824516296387]
8751,[15.304413795471191],[15.294407844543457]
4827,[15.284429550170898],[15.280671119689941]
8648,[15.291387557983398],[15.280974388122559]
5850,[15.28724193572998],[15.285730361938477]
2148,[15.280075073242188],[15.276933670043945]
5377,[15.279654502868652],[15.277015686035156]
719,[15.273700714111328],[15.27404499053955]
6596,[15.288155555725098],[15.2816162109375]
5836,[15.280719757080078],[15.278226852416992]
6217,[15.288531303405762],[15.283164024353027]
7680,[15.295363426208496],[15.290207862854004]
3041,[15.278393745422363],[15.275104522705078]
351,[15.276042938232422],[15.276671409606934]
3349,[15.278657913208008],[15.274871826171875]
9190,[15.294831275939941],[15.30255126953125]
1000,[15.277507781982422],[15.27617073059082]
4163,[15.288102149963379],[15.286581039428711]
5669,[15.28780460357666],[15.286397933959961]
6304,[15.28851318359375],[15.288113594055176]
167,[15.27469253540039],[15.274938583374023]
7196,[15.289088249206543],[15.28453540802002]
4683,[15.281718254089355],[15.280718803405762]
4307,[15.281405448913574],[15.283769607543945]
114,[15.269793510437012],[15.270112991333008]
4116,[15.280142784118652],[15.278989791870117]
6576,[15.289852142333984],[15.28504467010498]
5317,[15.286222457885742],[15.284744262695312]
2395,[15.276585578918457],[15.275249481201172]
659,[15.275729179382324],[15.275694847106934]
4847,[15.277833938598633],[15.275670051574707]
6942,[15.286601066589355],[15.281606674194336]
5592,[15.287294387817383],[15.280542373657227]
4366,[15.279170036315918],[15.276169776916504]
6137,[15.285189628601074],[15.281540870666504]
316,[15.269975662231445],[15.273911476135254]
7525,[15.293806076049805],[15.29049015045166]
5488,[15.284753799438477],[15.28121280670166]
1674,[15.272640228271484],[15.27437973022461]
8365,[15.289684295654297],[15.284234046936035]
8761,[15.29684066772461],[15.289043426513672]
1199,[15.279943466186523],[15.276455879211426]
8120,[15.287898063659668],[15.283904075622559]
194,[15.273346900939941],[15.274518013000488]
7706,[15.289515495300293],[15.284649848937988]
5140,[15.288944244384766],[15.283650398254395]
7503,[15.285501480102539],[15.284942626953125]
1037,[15.270535469055176],[15.273256301879883]
2391,[15.278459548950195],[15.277298927307129]
9381,[15.289421081542969],[15.286089897155762]
7864,[15.284022331237793],[15.2838773727417]
5824,[15.292583465576172],[15.282204627990723]
6429,[15.271960258483887],[15.274921417236328]
1706,[15.275910377502441],[15.275459289550781]
6962,[15.288477897644043],[15.280767440795898]
6236,[15.28679084777832],[15.28651237487793]
2973,[15.276522636413574],[15.277717590332031]
6880,[15.292511940002441],[15.286940574645996]
9247,[15.289722442626953],[15.284357070922852]
5491,[15.282979011535645],[15.282684326171875]
1586,[15.278736114501953],[15.274147033691406]
859,[15.275325775146484],[15.271998405456543]
7412,[15.285627365112305],[15.277996063232422]
6147,[15.294906616210938],[15.28627872467041]
6237,[15.286188125610352],[15.28403377532959]
8001,[15.2965087890625],[15.28653621673584]
8023,[15.282689094543457],[15.28286075592041]
3118,[15.277548789978027],[15.277566909790039]
2485,[15.28012466430664],[15.279208183288574]
9019,[15.294368743896484],[15.288658142089844]
3310,[15.284006118774414],[15.276681900024414]
5155,[15.281875610351562],[15.282093048095703]
4249,[15.283280372619629],[15.27892017364502]
7469,[15.29186725616455],[15.282686233520508]
628,[15.272780418395996],[15.275481224060059]
7287,[15.294217109680176],[15.286653518676758]
7204,[15.293641090393066],[15.292027473449707]
6595,[15.288235664367676],[15.284869194030762]
4299,[15.281142234802246],[15.280592918395996]
1380,[15.277148246765137],[15.27872371673584]
696,[15.273218154907227],[15.273847579956055]
561,[15.273749351501465],[15.271469116210938]
9571,[15.295677185058594],[15.28905200958252]
2105,[15.278382301330566],[15.275449752807617]
3329,[15.279397964477539],[15.278303146362305]
8078,[15.296470642089844],[15.290348052978516]
9149,[15.291720390319824],[15.289267539978027]
2611,[15.277301788330078],[15.280618667602539]
2589,[15.277231216430664],[15.27904987335205]
9184,[15.28976058959961],[15.2896089553833]
9778,[15.2996187210083],[15.288290023803711]
3967,[15.283201217651367],[15.28200626373291]
2753,[15.280113220214844],[15.280556678771973]
5878,[15.293506622314453],[15.288410186767578]
6903,[15.287430763244629],[15.284249305725098]
8720,[15.299036026000977],[15.295792579650879]
2011,[15.273941040039062],[15.274786949157715]
2802,[15.27904987335205],[15.278698921203613]
1399,[15.279136657714844],[15.276331901550293]
4732,[15.284676551818848],[15.282970428466797]
2617,[15.272781372070312],[15.275041580200195]
5030,[15.2816801071167],[15.278763771057129]
7897,[15.292750358581543],[15.290186882019043]
5926,[15.287887573242188],[15.287053108215332]
4175,[15.281587600708008],[15.282748222351074]
5614,[15.286944389343262],[15.283967971801758]
7135,[15.28860855102539],[15.28657341003418]
770,[15.274252891540527],[15.271605491638184]
5361,[15.284016609191895],[15.281293869018555]
3407,[15.278937339782715],[15.27599048614502]
2190,[15.280923843383789],[15.273909568786621]
9656,[15.290934562683105],[15.287424087524414]
1843,[15.277429580688477],[15.275749206542969]
8697,[15.292317390441895],[15.291062355041504]
2567,[15.281481742858887],[15.281387329101562]
5351,[15.288423538208008],[15.287094116210938]
1330,[15.270585060119629],[15.275185585021973]
7986,[15.288017272949219],[15.283289909362793]
4909,[15.289299011230469],[15.282730102539062]
753,[15.27161979675293],[15.272038459777832]
2778,[15.282709121704102],[15.28139877319336]
2344,[15.285656929016113],[15.282022476196289]
6602,[15.282781600952148],[15.281187057495117]
6722,[15.284032821655273],[15.285917282104492]
1526,[15.275659561157227],[15.269562721252441]
2907,[15.285038948059082],[15.283769607543945]
4555,[15.277273178100586],[15.27528190612793]
1219,[15.270661354064941],[15.274554252624512]
4235,[15.287276268005371],[15.281381607055664]
4630,[15.277013778686523],[15.279300689697266]
2098,[15.272417068481445],[15.273841857910156]
774,[15.27383041381836],[15.273550033569336]
6612,[15.288432121276855],[15.284615516662598]
1336,[15.275749206542969],[15.277390480041504]
6113,[15.279924392700195],[15.278132438659668]
6078,[15.292797088623047],[15.28451919555664]
9957,[15.299068450927734],[15.293347358703613]
2245,[15.278533935546875],[15.272500991821289]
7926,[15.2925386428833],[15.287128448486328]
1474,[15.27916145324707],[15.280289649963379]
8467,[15.290553092956543],[15.283218383789062]
8999,[15.293455123901367],[15.29415225982666]
4196,[15.276469230651855],[15.273663520812988]
4829,[15.28935718536377],[15.287040710449219]
8661,[15.290668487548828],[15.293813705444336]
1230,[15.278290748596191],[15.275586128234863]
6366,[15.285163879394531],[15.28184700012207]
9167,[15.293700218200684],[15.288657188415527]
6883,[15.284838676452637],[15.282459259033203]
240,[15.26954460144043],[15.271333694458008]
1648,[15.276529312133789],[15.276137351989746]
