2352,"[-1.745857834815979, 4.557600021362305]","[-1.905257225036621, 0.9367445707321167]"
3378,"[-2.922255039215088, 3.79010009765625]","[-2.3308825492858887, 0.6136612296104431]"
1907,"[-0.27774208784103394, 0.0]","[-0.9938332438468933, 1.0043278932571411]"
3011,"[-1.9219766855239868, 2.0427000522613525]","[-2.0661985874176025, 1.0774908065795898]"
2559,"[-2.289137601852417, 1.9395999908447266]","[-2.586416482925415, 1.1707146167755127]"
2553,"[-2.369611978530884, 0.0]","[-2.124868631362915, 0.6390632390975952]"
659,"[-1.700239658355713, 0.0]","[-1.9501724243164062, 0.7012799978256226]"
653,"[-3.0109102725982666, 4.311200141906738]","[-2.156395196914673, 0.7235840559005737]"
466,"[-2.80009388923645, 0.23330000042915344]","[-2.5818963050842285, 1.1816534996032715]"
726,"[-0.4679313600063324, 0.0]","[0.5747354030609131, -0.10647201538085938]"
2384,"[-1.4279682636260986, 3.0459001064300537]","[-1.7219358682632446, 1.0079518556594849]"
731,"[-2.663356065750122, 2.7102999687194824]","[-2.463561534881592, 1.1717603206634521]"
2031,"[0.5558490753173828, 0.0]","[0.09676682949066162, 0.2675975561141968]"
2196,"[-3.1439297199249268, 3.047100067138672]","[-2.7133374214172363, 1.1906888484954834]"
1671,"[-2.2654359340667725, 0.0]","[-1.4971667528152466, 0.8606970310211182]"
3560,"[-2.495884895324707, 0.44179999828338623]","[-2.2353763580322266, 1.0103423595428467]"
1237,"[-1.2926149368286133, 0.0]","[-1.9782520532608032, 0.9839640855789185]"
3958,"[-0.3728697597980499, 0.0]","[0.772960901260376, -0.19305074214935303]"
3904,"[-0.22966453433036804, 0.0]","[-0.6705262660980225, 0.4364396929740906]"
290,"[-0.26457083225250244, 0.0]","[-1.1479272842407227, 0.644655168056488]"
2464,"[-1.6440891027450562, 3.499000072479248]","[-1.6324422359466553, 0.9618288278579712]"
823,"[-2.1199254989624023, 4.996300220489502]","[-2.293081760406494, 1.3264591693878174]"
508,"[-0.6721925139427185, 0.10819999873638153]","[-0.5130370855331421, 0.43417418003082275]"
2840,"[-2.5376923084259033, 0.0]","[-2.4897241592407227, 1.173230528831482]"
1030,"[-0.5183447599411011, 0.0]","[1.118513822555542, -0.4503072500228882]"
2945,"[-2.3698015213012695, 3.4609999656677246]","[-1.9858635663986206, 0.9789503812789917]"
1624,"[-3.2054495811462402, 4.576600074768066]","[-2.732346773147583, 1.4061498641967773]"
1869,"[-0.2066049426794052, 0.0]","[-0.08988893032073975, 0.19426703453063965]"
2967,"[-0.9395093321800232, 0.0]","[-0.9850938320159912, 0.5668714642524719]"
1235,"[-2.1929755210876465, 0.05550000071525574]","[-2.396906852722168, 0.9576197862625122]"
1377,"[-1.7966375350952148, 3.9628000259399414]","[-2.3622002601623535, 1.169929027557373]"
3109,"[-2.426048994064331, 1.118499994277954]","[-2.2538256645202637, 1.0591933727264404]"
3686,"[-0.3716413378715515, 0.0]","[1.0535800457000732, -0.23291325569152832]"
3310,"[-2.06156849861145, 0.0]","[-2.3955774307250977, 1.0814002752304077]"
666,"[-2.3672611713409424, 2.2553999423980713]","[-2.222940444946289, 0.9983804225921631]"
1543,"[-3.6359477043151855, 2.0495998859405518]","[-2.6799654960632324, 1.2295198440551758]"
2551,"[-3.193593740463257, 1.3104000091552734]","[-2.5860071182250977, 1.2121919393539429]"
2902,"[-2.3427796363830566, 1.3452999591827393]","[-2.102227210998535, 0.9021502137184143]"
246,"[-3.601741313934326, 6.8653998374938965]","[-2.5150716304779053, 0.7364694476127625]"
494,"[-0.4472225606441498, 0.0]","[-1.0533957481384277, -0.002471327781677246]"
2818,"[-2.281567335128784, 0.0]","[-2.1760661602020264, 1.011486530303955]"
2741,"[-2.7537710666656494, 1.7615000009536743]","[-2.29190993309021, 1.0618171691894531]"
1575,"[-3.2236011028289795, 2.4335999488830566]","[-2.2580578327178955, 0.6758502125740051]"
2850,"[-2.875030517578125, 1.0362000465393066]","[-2.3308935165405273, 0.6991535425186157]"
3638,"[-2.328486442565918, 1.2726999521255493]","[-2.1452620029449463, 0.9168494343757629]"
304,"[-3.522148370742798, 0.0]","[-2.663911819458008, 1.033732295036316]"
3413,"[-2.3825483322143555, 3.260699987411499]","[-2.2815847396850586, 1.117181420326233]"
2895,"[-1.1812776327133179, 4.703700065612793]","[-1.8265193700790405, 1.074475884437561]"
1412,"[-1.1639387607574463, 0.8108000159263611]","[-1.6275339126586914, 1.131763219833374]"
2320,"[-2.934955358505249, 4.932799816131592]","[-2.5161032676696777, 1.3221230506896973]"
1056,"[-2.635561227798462, 1.981600046157837]","[-2.3040592670440674, 1.1011885404586792]"
1312,"[-1.8305331468582153, 1.1857000589370728]","[-2.5045106410980225, 1.0791616439819336]"
3938,"[-0.7258644700050354, 0.0]","[-0.8039698004722595, 0.22163045406341553]"
2893,"[-3.3512940406799316, 2.0418999195098877]","[-2.570610523223877, 1.0716172456741333]"
279,"[-2.5059194564819336, 2.8726000785827637]","[-2.373147964477539, 1.242411494255066]"
2575,"[-3.091458559036255, 2.7625999450683594]","[-2.4364025592803955, 1.0657566785812378]"
3555,"[-2.4766857624053955, 0.8137999773025513]","[-2.193835496902466, 0.6037724614143372]"
2187,"[-0.9759817719459534, 1.2984999418258667]","[-1.0912857055664062, 0.7766017317771912]"
332,"[-0.3699360191822052, 0.0]","[0.41588735580444336, 0.002556324005126953]"
1329,"[-1.3028208017349243, 3.4753000736236572]","[-1.7650521993637085, 1.0031836032867432]"
3137,"[-2.0908613204956055, 0.15629999339580536]","[-2.216496229171753, 1.1358813047409058]"
3312,"[-2.3386945724487305, 2.1888999938964844]","[-1.9875364303588867, 0.9662696719169617]"
3041,"[-2.7495779991149902, 1.7274999618530273]","[-2.3574330806732178, 1.0043730735778809]"
334,"[-0.8431952595710754, 1.4122999906539917]","[-0.7910879254341125, 0.5572101473808289]"
419,"[-1.8291727304458618, 0.0]","[-2.128265142440796, 0.8251838088035583]"
3362,"[-0.16674047708511353, 3.2060000896453857]","[-1.4449132680892944, 0.8006156086921692]"
2865,"[-2.5672624111175537, 2.5473999977111816]","[-2.252459764480591, 0.972353994846344]"
2354,"[-1.3932163715362549, 2.483099937438965]","[-1.918287754058838, 1.038109302520752]"
1314,"[-2.2350809574127197, 0.012500000186264515]","[-2.4354422092437744, 1.0794799327850342]"
1164,"[-0.7850537896156311, 0.0]","[-1.1482338905334473, 0.5679115056991577]"
628,"[-0.4081500768661499, 0.0]","[-0.8251314163208008, -0.110526442527771]"
1800,"[-0.42852678894996643, 0.0]","[-0.9979025721549988, 0.45002275705337524]"
366,"[-1.6056076288223267, 0.691100001335144]","[-1.918865442276001, 0.8973177075386047]"
3472,"[-2.3465991020202637, 1.30840003490448]","[-2.1349620819091797, 0.639252781867981]"
3801,"[-0.4873722791671753, 0.0]","[-0.9890812635421753, 0.6786640882492065]"
2349,"[-0.5520461201667786, 0.0]","[-0.8848627805709839, 0.25426363945007324]"
3654,"[-2.2977890968322754, 0.5354999899864197]","[-2.278243064880371, 0.9566940069198608]"
3699,"[-1.106235146522522, 0.3402999937534332]","[-2.1429390907287598, 0.9267466068267822]"
561,"[-0.310034841299057, 0.0]","[-0.42487144470214844, 0.12090146541595459]"
3980,"[-1.5634562969207764, 2.87280011177063]","[-1.3128973245620728, 0.8430447578430176]"
2624,"[-2.938265323638916, 3.5480000972747803]","[-2.2167611122131348, 0.9351330995559692]"
2593,"[-2.3797757625579834, 0.5070000290870667]","[-1.9921584129333496, 0.6140681505203247]"
524,"[-0.21307674050331116, 0.0]","[0.6698150634765625, -0.13513100147247314]"
2947,"[-2.284740686416626, 2.7655999660491943]","[-2.2484352588653564, 1.058228611946106]"
2161,"[-2.0408358573913574, 0.0]","[-2.183537721633911, 1.1461902856826782]"
2715,"[-2.513852119445801, 3.6561999320983887]","[-2.412010669708252, 1.173904299736023]"
1063,"[-2.398913860321045, 0.3440999984741211]","[-2.596529722213745, 1.20903480052948]"
3527,"[-2.035309314727783, 0.0]","[-2.6290431022644043, 1.101094126701355]"
2095,"[-1.1455256938934326, 1.3349000215530396]","[-1.2755743265151978, 0.8178837299346924]"
1267,"[-1.1415613889694214, 1.6704000234603882]","[-0.8676722645759583, 0.5835603475570679]"
463,"[-2.4581661224365234, 1.8776999711990356]","[-2.500133514404297, 0.9202666282653809]"
679,"[-0.12879472970962524, 4.363800048828125]","[-1.084511637687683, 0.8479773998260498]"
77,"[-0.4672256112098694, 0.0]","[0.920217752456665, -0.30591297149658203]"
3092,"[-2.5316336154937744, 0.8101999759674072]","[-2.50679087638855, 1.0653834342956543]"
2998,"[-1.4343560934066772, 1.2568000555038452]","[-2.7592978477478027, 1.2360379695892334]"
2475,"[-3.7365660667419434, 5.165999889373779]","[-3.060847759246826, 1.6503410339355469]"
2024,"[0.7224996089935303, 0.0]","[0.2546408176422119, -0.009550094604492188]"
3140,"[-1.8348523378372192, 0.0]","[-2.5415611267089844, 1.2145072221755981]"
2407,"[-2.3453969955444336, 0.0]","[-2.023205518722534, 1.0238057374954224]"
2026,"[1.1660054922103882, 0.0]","[-1.3648360967636108, 0.6043631434440613]"
2332,"[-2.701519250869751, 0.0]","[-1.8835808038711548, 0.8830686211585999]"
2156,"[-3.3728761672973633, 4.412499904632568]","[-2.6923751831054688, 1.5502676963806152]"
2040,"[-3.017596960067749, 3.039799928665161]","[-2.4894442558288574, 1.144261121749878]"
930,"[-2.3087236881256104, 0.00430000014603138]","[-1.8013348579406738, 0.7921636700630188]"
444,"[-2.484323501586914, 0.8579000234603882]","[-2.621702194213867, 1.2212281227111816]"
2122,"[0.05065836384892464, 0.0]","[-0.9622092843055725, 0.4833710193634033]"
1087,"[-1.683017373085022, 2.595099925994873]","[-1.763841986656189, 1.0586082935333252]"
174,"[-2.7137973308563232, 0.0]","[-2.344465732574463, 1.1496351957321167]"
3529,"[-1.8404828310012817, 0.0]","[-2.248263120651245, 0.8735610842704773]"
322,"[-0.6961319446563721, 0.5885000228881836]","[-1.2059575319290161, 0.5925123691558838]"
2427,"[-0.6768160462379456, 0.6690999865531921]","[-0.9057067036628723, 0.4476565718650818]"
3585,"[-0.818871796131134, 0.0]","[0.6723251342773438, 0.016512393951416016]"
1453,"[-1.5046179294586182, 3.410399913787842]","[-2.813154935836792, 1.4454501867294312]"
3813,"[-0.24463652074337006, 0.0]","[-0.9303193688392639, 0.6681804060935974]"
2879,"[-2.6555936336517334, 1.7723000049591064]","[-2.064927577972412, 0.8596982955932617]"
2764,"[-1.4221962690353394, 0.0]","[-2.2989587783813477, 0.9422804117202759]"
2175,"[-2.101440668106079, 2.375200033187866]","[-2.4310641288757324, 1.148482084274292]"
957,"[-3.2821426391601562, 1.621999979019165]","[-2.7057676315307617, 1.320957899093628]"
162,"[-0.27436694502830505, 0.0]","[0.13614404201507568, 0.32652270793914795]"
3923,"[-0.02667553722858429, 0.0]","[-1.0166826248168945, 0.06581807136535645]"
1561,"[-1.070257306098938, 0.7386000156402588]","[-1.321131944656372, 0.7118272185325623]"
2910,"[-2.819068431854248, 3.0713999271392822]","[-2.6801071166992188, 0.6757847666740417]"
2484,"[-3.6540207862854004, 0.0]","[-2.845402479171753, 1.2780133485794067]"
119,"[0.020353054627776146, 0.0]","[-2.8134427070617676, 1.6386220455169678]"
3414,"[-3.1544668674468994, 2.4551000595092773]","[-2.287714719772339, 0.640900194644928]"
3863,"[-0.36577552556991577, 0.0]","[-0.07764077186584473, 0.13272595405578613]"
886,"[-0.4431718587875366, 0.0]","[-0.43980836868286133, 0.3690446615219116]"
1818,"[-2.0558412075042725, 0.0]","[-1.887356162071228, 0.8768368363380432]"
1707,"[-2.4046287536621094, 3.0841000080108643]","[-2.2664921283721924, 1.091424822807312]"
1491,"[-3.4747610092163086, 0.0]","[-2.9770267009735107, 1.5010957717895508]"
750,"[-0.6899325251579285, 0.0]","[0.6062376499176025, -0.4041951894760132]"
131,"[-0.6483348608016968, 0.0]","[-0.297723650932312, 0.3357985019683838]"
3740,"[-0.20137614011764526, 0.0]","[1.2713747024536133, -0.6254492998123169]"
1522,"[-2.7378337383270264, 3.241499900817871]","[-2.3010523319244385, 0.5423835515975952]"
2171,"[-1.8542591333389282, 1.718999981880188]","[-1.9796879291534424, 1.096557855606079]"
1,"[-0.7648113369941711, 0.0]","[-1.893549919128418, 0.6163132190704346]"
1327,"[-2.591529607772827, 1.3147000074386597]","[-2.535921573638916, 1.1850826740264893]"
481,"[-3.241901159286499, 2.059000015258789]","[-2.4966135025024414, 1.0762065649032593]"
3876,"[0.2631934583187103, 0.0]","[-0.3869304656982422, 0.2795069217681885]"
3388,"[-1.9211416244506836, 1.3006999492645264]","[-2.0314860343933105, 0.9107487201690674]"
1121,"[-0.5622239708900452, 2.7660999298095703]","[-1.4573891162872314, 0.7902411818504333]"
1196,"[-0.6037871837615967, 0.0]","[-0.381009578704834, 0.1655517816543579]"
317,"[-0.34054499864578247, 0.40459999442100525]","[-0.19596946239471436, 0.25577080249786377]"
2042,"[-2.385315179824829, 3.2492001056671143]","[-2.216578483581543, 0.9890238046646118]"
3752,"[-0.791720986366272, 0.0]","[0.678825855255127, -0.205724835395813]"
3179,"[-2.7580435276031494, 0.0]","[-2.2503113746643066, 1.0390218496322632]"
3369,"[-3.213301658630371, 2.4316999912261963]","[-2.3921799659729004, 0.6532059907913208]"
4008,"[-0.26458561420440674, 0.0]","[-0.9370265007019043, 0.31706714630126953]"
244,"[-0.402890682220459, 0.0]","[-0.8816080093383789, 0.6391230821609497]"
3541,"[-2.323437213897705, 3.618299961090088]","[-2.384674310684204, 1.1482551097869873]"
2047,"[-0.14893829822540283, 0.0]","[-0.7704612016677856, 0.10722184181213379]"
2371,"[-1.3529565334320068, 2.085099935531616]","[-2.163630247116089, 1.1579537391662598]"
320,"[-0.08884883671998978, 0.0]","[1.322486162185669, -0.508479118347168]"
1875,"[-1.2232173681259155, 1.791599988937378]","[-2.04422926902771, 0.9753068685531616]"
372,"[-0.5023409724235535, 0.0]","[-0.8713669776916504, 0.42837703227996826]"
1599,"[-3.4589433670043945, 4.190299987792969]","[-2.6231131553649902, 1.3468619585037231]"
1664,"[-3.272498369216919, 5.451200008392334]","[-2.5003926753997803, 1.556719183921814]"
159,"[-0.3377569913864136, 0.0]","[-1.1110252141952515, -0.013734698295593262]"
3909,"[-3.5540506839752197, 0.0]","[-2.779069423675537, 0.6145020127296448]"
2260,"[-2.6642136573791504, 2.2479000091552734]","[-2.333371639251709, 1.1204545497894287]"
1505,"[-2.6575748920440674, 0.7609999775886536]","[-2.2732698917388916, 0.6595215201377869]"
217,"[-0.7069900631904602, 0.0]","[-0.07481729984283447, 0.18524539470672607]"
3466,"[-2.9312584400177, 1.465499997138977]","[-2.3179333209991455, 1.037440538406372]"
1965,"[-3.4028656482696533, 4.986800193786621]","[-2.4979448318481445, 1.1613363027572632]"
1195,"[-0.4153093695640564, 0.0]","[-1.4559962749481201, 1.1333143711090088]"
2644,"[-2.4828131198883057, 0.0]","[-2.2905523777008057, 1.0392382144927979]"
3046,"[-2.718306541442871, 1.8903000354766846]","[-2.4093618392944336, 1.1452845335006714]"
3023,"[-2.4177794456481934, 1.608299970626831]","[-2.0136356353759766, 0.9535587430000305]"
1888,"[-3.209300994873047, 1.7926000356674194]","[-2.574770927429199, 1.0190876722335815]"
800,"[-2.5261924266815186, 4.042399883270264]","[-2.3039276599884033, 1.1343969106674194]"
2991,"[-2.367339611053467, 1.9200999736785889]","[-2.3933138847351074, 1.1763691902160645]"
3039,"[-1.962018609046936, 1.0880999565124512]","[-1.8179739713668823, 0.8071332573890686]"
2735,"[-1.6514487266540527, 0.0]","[-2.0013675689697266, 0.8562301397323608]"
3639,"[-2.7287862300872803, 2.898099899291992]","[-2.216592788696289, 1.1589198112487793]"
3454,"[-1.4176955223083496, 0.0]","[-2.176105260848999, 0.899013102054596]"
2846,"[-2.9645848274230957, 3.1524999141693115]","[-2.5363380908966064, 0.6755506992340088]"
1693,"[-3.07112193107605, 2.919100046157837]","[-2.1747570037841797, 0.6851471662521362]"
956,"[-1.15280020236969, 0.0]","[-1.0311989784240723, 0.7038831114768982]"
2334,"[-1.3970391750335693, 2.771899938583374]","[-2.193655014038086, 1.1445956230163574]"
2729,"[-2.2734053134918213, 2.7112998962402344]","[-2.455207347869873, 1.0975136756896973]"
870,"[-0.610736608505249, 1.628499984741211]","[-1.8820056915283203, 0.9510148167610168]"
1005,"[-0.5346708297729492, 0.0]","[0.2105013132095337, -0.22991597652435303]"
3559,"[-2.1428945064544678, 0.0]","[-2.225968360900879, 1.122466802597046]"
1956,"[-2.519279718399048, 0.3596999943256378]","[-2.6517138481140137, 1.1837880611419678]"
3789,"[-2.357109308242798, 1.4838999509811401]","[-2.138939619064331, 1.0422967672348022]"
735,"[-2.4177165031433105, 2.5673999786376953]","[-2.4709386825561523, 1.158576488494873]"
3399,"[-2.512472629547119, 1.580299973487854]","[-2.2400975227355957, 0.6937000155448914]"
407,"[-0.9207890629768372, 2.1092000007629395]","[-2.134195566177368, 0.9725123047828674]"
258,"[-2.443756580352783, 2.1963000297546387]","[-2.316223621368408, 1.400793194770813]"
970,"[-0.03805021569132805, 0.0]","[1.6708886623382568, -0.8009344339370728]"
547,"[-0.2511359453201294, 0.0]","[0.3754112720489502, -0.022086739540100098]"
1688,"[-1.7087299823760986, 1.6002000570297241]","[-2.507795810699463, 1.2282589673995972]"
721,"[-1.8087002038955688, 5.668799877166748]","[-1.9883060455322266, 1.0740596055984497]"
1465,"[-2.4902231693267822, 0.0]","[-2.403076171875, 0.9328373074531555]"
1440,"[-3.3213229179382324, 5.300099849700928]","[-2.590245246887207, 1.0017621517181396]"
2325,"[-1.8239831924438477, 0.7692000269889832]","[-2.2051618099212646, 1.158333659172058]"
755,"[-1.3156439065933228, 2.8076000213623047]","[-1.6672841310501099, 0.9188556671142578]"
3892,"[0.4036579132080078, 0.0]","[-1.9374570846557617, 0.8324284553527832]"
898,"[-0.26848042011260986, 0.0]","[-1.0196304321289062, 0.6320040822029114]"
1117,"[-1.8927953243255615, 0.0]","[-0.904255211353302, 0.6621567010879517]"
627,"[-0.7047756314277649, 0.0]","[0.4785318374633789, -0.097206711769104]"
3445,"[-3.128714084625244, 0.9876999855041504]","[-2.408708095550537, 0.6745713949203491]"
542,"[-1.8548444509506226, 0.8626000285148621]","[-2.444276809692383, 0.6448434591293335]"
2467,"[-3.486250877380371, 2.9809000492095947]","[-2.7025485038757324, 1.1430587768554688]"
2614,"[-1.6747655868530273, 0.0]","[-2.2106099128723145, 0.9712940454483032]"
1843,"[-0.6797776818275452, 0.0]","[-0.02456808090209961, 0.19459795951843262]"
3802,"[-0.9036761522293091, 0.0]","[-1.8116098642349243, 0.5451387763023376]"
1135,"[-2.891427516937256, 3.0023999214172363]","[-2.473449945449829, 1.3649318218231201]"
242,"[-0.1367763876914978, 0.0]","[2.4500880241394043, -1.1212650537490845]"
1384,"[-2.139765977859497, 0.0]","[-1.7881706953048706, 0.8046145439147949]"
2308,"[-1.0792155265808105, 1.311400055885315]","[-1.842712163925171, 1.1589856147766113]"
172,"[-0.48490822315216064, 0.0]","[-0.5303399562835693, 0.6735892295837402]"
626,"[-0.4824496805667877, 0.0]","[-0.8126834630966187, 0.5168097615242004]"
3937,"[-0.5866020917892456, 0.0]","[-0.2358790636062622, 0.19302546977996826]"
3267,"[-2.4040114879608154, 0.0]","[-1.9906270503997803, 0.9085834622383118]"
3629,"[-1.9643832445144653, 0.0]","[-2.643855094909668, 1.1385308504104614]"
2002,"[-2.9800596237182617, 3.010499954223633]","[-2.5372443199157715, 1.0477862358093262]"
2134,"[-2.547241687774658, 2.0868000984191895]","[-1.7535663843154907, 0.7010412216186523]"
3610,"[-2.0791258811950684, 0.22609999775886536]","[-2.2235159873962402, 1.0652475357055664]"
698,"[-2.2405660152435303, 5.423900127410889]","[-2.3629415035247803, 1.3057470321655273]"
2610,"[-1.9562106132507324, 0.12070000171661377]","[-2.2561686038970947, 1.0478441715240479]"
3262,"[-2.556411027908325, 0.0]","[-2.5365846157073975, 0.8506037592887878]"
2034,"[-0.5036748647689819, 0.0]","[-0.5510255098342896, 0.04596519470214844]"
307,"[-0.6206163763999939, 0.0]","[-0.4706447124481201, 0.3288555145263672]"
3074,"[-2.237661361694336, 0.8300999999046326]","[-2.0103707313537598, 0.9382689595222473]"
3249,"[-2.634382963180542, 1.238700032234192]","[-2.2098569869995117, 1.0208826065063477]"
624,"[-2.854593515396118, 0.0]","[-2.505091428756714, 0.9438930749893188]"
1389,"[-0.6563907861709595, 0.0]","[0.10611879825592041, 0.02458930015563965]"
460,"[-2.7841153144836426, 3.108299970626831]","[-2.1903953552246094, 1.1002684831619263]"
2000,"[-2.1080071926116943, 3.006700038909912]","[-2.283041477203369, 0.9749293327331543]"
3173,"[-2.9390313625335693, 1.0334999561309814]","[-2.3825793266296387, 1.095621109008789]"
2351,"[-2.693173885345459, 2.538300037384033]","[-2.5011978149414062, 1.1190294027328491]"
1840,"[-0.09749854356050491, 0.0]","[0.6937046051025391, -0.11894190311431885]"
1091,"[-2.9553775787353516, 3.4184000492095947]","[-2.501960515975952, 1.26120924949646]"
3058,"[-2.303234577178955, 0.0]","[-2.376234531402588, 1.1143534183502197]"
1816,"[-1.4307876825332642, 2.532599925994873]","[-1.8266304731369019, 0.6702605485916138]"
2948,"[-2.3675665855407715, 4.241799831390381]","[-2.1962459087371826, 1.044736623764038]"
3083,"[-1.4278392791748047, 0.289900004863739]","[-2.1116347312927246, 0.7405405044555664]"
3088,"[-2.0161867141723633, 1.396399974822998]","[-2.444547414779663, 1.1543673276901245]"
932,"[-0.32616764307022095, 0.0]","[-0.6624587774276733, 0.4352748394012451]"
3097,"[-2.0536139011383057, 0.0]","[-2.0104641914367676, 0.9373711347579956]"
2395,"[-3.8341891765594482, 2.0295000076293945]","[-2.7238266468048096, 1.3545554876327515]"
1347,"[-2.9617369174957275, 2.8477001190185547]","[-2.6861774921417236, 1.189309000968933]"
2504,"[-3.0853588581085205, 0.0]","[-2.356919527053833, 1.0136557817459106]"
2328,"[-1.973069190979004, 2.1984000205993652]","[-1.434111475944519, 0.8834551572799683]"
2789,"[-1.693848967552185, 1.19350004196167]","[-1.6440681219100952, 0.6474007964134216]"
2778,"[-1.5780398845672607, 0.0]","[-1.8429155349731445, 0.707382082939148]"
872,"[-0.4968236982822418, 1.5759999752044678]","[-0.7862608432769775, 0.7924052476882935]"
22,"[-0.7682799696922302, 0.0]","[-0.5350466966629028, 0.3399561643600464]"
703,"[-0.7900355458259583, 0.0]","[-1.81255304813385, 1.1250319480895996]"
2121,"[-2.493218183517456, 4.055799961090088]","[-2.501124382019043, 1.175000548362732]"
474,"[-2.3566999435424805, 1.9112000465393066]","[-2.3630409240722656, 1.1088765859603882]"
1470,"[-3.160878896713257, 0.6427000164985657]","[-2.3224806785583496, 1.2555023431777954]"
240,"[-2.668901205062866, 2.502000093460083]","[-2.1257822513580322, 0.9964196085929871]"
1277,"[-2.5962021350860596, 0.09099999815225601]","[-2.400895357131958, 1.0520281791687012]"
2379,"[-2.1573667526245117, 2.282599925994873]","[-2.293628215789795, 1.1501612663269043]"
3552,"[-2.418811082839966, 1.2101999521255493]","[-2.2013907432556152, 1.0403597354888916]"
3840,"[-3.035475969314575, 0.0]","[-3.022003650665283, 1.3801189661026]"
2482,"[-2.2929916381835938, 1.7453999519348145]","[-2.1867167949676514, 1.0758000612258911]"
3839,"[0.05424999073147774, 0.0]","[-1.791576862335205, 0.7911916971206665]"
1325,"[-2.102123975753784, 3.5369999408721924]","[-2.292208194732666, 0.9465630054473877]"
417,"[-0.6606546640396118, 0.0]","[-1.0885815620422363, 0.4553132653236389]"
2155,"[-0.3759409487247467, 0.7462999820709229]","[-0.39140641689300537, 0.5681310892105103]"
3292,"[-2.4488394260406494, 2.926300048828125]","[-2.4325385093688965, 1.1525585651397705]"
3233,"[-1.3737070560455322, 0.0]","[-2.2693679332733154, 0.9557411670684814]"
617,"[-0.2732013463973999, 0.0]","[-1.3707211017608643, 0.7402697801589966]"
454,"[-2.407973051071167, 1.9930000305175781]","[-2.5607845783233643, 1.153195858001709]"
1999,"[-1.4626137018203735, 2.103600025177002]","[-1.2519618272781372, 0.8113774061203003]"
2842,"[-2.457235336303711, 2.2011001110076904]","[-2.1751418113708496, 0.9310010075569153]"
2285,"[-2.0719656944274902, 1.601099967956543]","[-1.905949592590332, 0.9111652970314026]"
1301,"[-0.6426492929458618, 0.0]","[-0.003436446189880371, 0.020638227462768555]"
503,"[-0.2580874264240265, 0.0]","[-0.6924254894256592, 0.19274163246154785]"
3510,"[-2.059865713119507, 2.001199960708618]","[-1.6504307985305786, 0.9019377827644348]"
2481,"[-3.8994221687316895, 1.4851000308990479]","[-2.8434062004089355, 1.35861337184906]"
2883,"[-2.8182079792022705, 0.0]","[-2.575014114379883, 0.6802870035171509]"
687,"[-1.1819559335708618, 0.4636000096797943]","[-1.5240840911865234, 0.8677980303764343]"
3946,"[0.019510747864842415, 0.0]","[-1.8827974796295166, 1.0456050634384155]"
1754,"[-0.06527961790561676, 0.0]","[-0.8690852522850037, 0.7240560054779053]"
3071,"[-2.390578269958496, 1.5351999998092651]","[-2.699298620223999, 1.2626832723617554]"
3964,"[-2.8223962783813477, 2.483799934387207]","[-2.2082455158233643, 0.9343695640563965]"
1039,"[-0.7509286999702454, 0.0]","[-0.15375304222106934, 0.23156452178955078]"
3153,"[-1.6422491073608398, 3.557800054550171]","[-1.634774923324585, 0.901164174079895]"
2687,"[-1.5547881126403809, 0.0]","[-2.1335718631744385, 0.9108161330223083]"
3524,"[-3.043475389480591, 4.1529998779296875]","[-2.7642173767089844, 1.1307833194732666]"
3974,"[-0.052380889654159546, 0.0]","[0.656397819519043, -0.23764300346374512]"
1531,"[-3.624805212020874, 3.3636999130249023]","[-2.5960991382598877, 0.9886602163314819]"
3120,"[-2.2270829677581787, 1.4122999906539917]","[-1.884771704673767, 0.8697841167449951]"
1463,"[-3.8794124126434326, 5.490600109100342]","[-2.769660711288452, 0.5883039832115173]"
3719,"[-0.8594729900360107, 1.3006000518798828]","[-0.9018855094909668, 0.7721399068832397]"
1948,"[-0.1960274875164032, 0.0]","[-0.33901548385620117, 0.10854780673980713]"
3067,"[-3.436762809753418, 2.702500104904175]","[-2.7683603763580322, 1.1909288167953491]"
844,"[-2.681180715560913, 0.0]","[-2.5791678428649902, 1.1932135820388794]"
887,"[-1.317296028137207, 2.481300115585327]","[-0.9865020513534546, 0.741208553314209]"
200,"[0.0013359349686652422, 0.0]","[0.15115225315093994, 0.19775986671447754]"
3296,"[-2.2665536403656006, 0.0]","[-2.4464941024780273, 1.0767472982406616]"
3770,"[-0.2583847939968109, 0.0]","[0.854393720626831, -0.37856781482696533]"
3674,"[-0.6647257208824158, 0.0]","[0.4995582103729248, -0.05456089973449707]"
1495,"[-3.043656349182129, 1.75409996509552]","[-2.9032351970672607, 1.363675832748413]"
2322,"[-2.1324071884155273, 4.662499904632568]","[-2.313805103302002, 1.2054287195205688]"
2775,"[-1.9929139614105225, 1.7590999603271484]","[-1.9596421718597412, 0.8585842251777649]"
3323,"[-2.1992294788360596, 0.5372999906539917]","[-2.175710678100586, 1.0163958072662354]"
791,"[-2.4975650310516357, 1.7826999425888062]","[-2.559871196746826, 1.2008341550827026]"
871,"[-1.9516427516937256, 0.29660001397132874]","[-1.2082955837249756, 0.50492924451828]"
605,"[-0.49853870272636414, 0.0]","[-0.5310322046279907, 0.29178953170776367]"
230,"[-0.5293822288513184, 0.0]","[-0.345308780670166, 0.17660927772521973]"
3443,"[-1.809865117073059, 0.5882999897003174]","[-2.387647867202759, 0.49541187286376953]"
